870 2 13.44407366967934 0.08464182935151982 1.9124999999967758 0 0 0
871 2 9.735573665224058 2.3848581294942672 1.9125000000019663 0 0 0
872 2 12.515426334253089 2.554141869869331 0.6375000000025778 0 0 0
873 2 7.611713711830572 3.5605931243556124 0.6374999999992573 0 0 0
874 2 14.639286240034641 1.3784068781829266 1.9125000000017829 0 0 0
875 2 10.930786280961598 1.0910931227026812 1.9124999999984507 0 0 0
876 2 11.320213718232756 3.8479068765399056 0.6374999999978603 0 0 0
877 1 7.737724913375453 4.642934179237093 3.18749999999983 0 0 0
878 1 14.51327505686901 0.2960657895892456 4.462499999999493 0 0 0
879 1 10.804775082005957 2.1734341826221315 4.46250000000016 0 0 0
880 1 11.446224917371293 2.7655658165765256 3.187499999999989 0 0 0
881 2 8.80692633521666 4.854358124028259 3.187500000000234 0 0 0
882 2 13.444073669678696 0.08464182936346072 4.462499999999623 0 0 0
883 2 9.73557366522421 2.3848581295023443 4.462499999999987 0 0 0
884 2 12.515426334253506 2.554141869852116 3.1875000000008904 0 0 0
885 2 7.611713711835857 3.560593124355742 3.1874999999999063 0 0 0
886 2 14.639286240044623 1.3784068781856582 4.46249999999876 0 0 0
887 2 10.93078628095418 1.0910931227038783 4.462500000000576 0 0 0
888 2 11.320213718249668 3.847906876537896 3.1874999999992326 0 0 0
889 1 7.737724913374704 4.64293417923585 5.737500000000044 0 0 0
890 1 14.513275056864181 0.29606578958665314 7.012499999999601 0 0 0
891 1 10.804775082010126 2.173434182618513 7.012500000000148 0 0 0
892 1 11.446224917371007 2.7655658165777437 5.737500000000008 0 0 0
893 2 8.806926335216572 4.854358124025369 5.737499999999421 0 0 0
894 2 13.444073669678101 0.0846418293533664 7.01250000000161 0 0 0
895 2 9.735573665224694 2.3848581294915343 7.012499999998121 0 0 0
896 2 12.51542633425345 2.5541418698544054 5.737499999998612 0 0 0
897 2 7.611713711833598 3.560593124355192 5.73750000000023 0 0 0
898 2 14.63928624003351 1.3784068781845675 7.012499999997126 0 0 0
899 2 10.93078628096594 1.0910931227034217 7.0125000000024205 0 0 0
900 2 11.320213718248034 3.847906876538596 5.73750000000079 0 0 0
1010 1 14.513275088357597 5.235065822517261 1.9124999999999734 0 0 0
1011 1 10.804775067544899 7.11243419912489 1.9125000000001664 0 0 0
1014 2 13.444073664780925 5.023641879265533 1.912499999996795 0 0 0
1015 2 9.735573667992746 7.323858153100304 1.9124999999982415 0 0 0
1018 2 14.639286291565423 6.317406876139724 1.912500000001844 0 0 0
1019 2 10.93078625801955 6.030093122424385 1.912500000002013 0 0 0
1022 1 14.51327508836605 5.235065822527547 4.462499999999643 0 0 0
1023 1 10.804775067547181 7.112434199121973 4.462500000000293 0 0 0
1026 2 13.44407366478133 5.02364187929216 4.462499999997936 0 0 0
1027 2 9.735573667993737 7.323858153092901 4.4625000000004444 0 0 0
1030 2 14.639286291591338 6.317406876142442 4.462500000002269 0 0 0
1031 2 10.930786258028576 6.030093122424638 4.462500000000178 0 0 0
1034 1 14.513275088374103 5.235065822535054 7.012500000000461 0 0 0
1035 1 10.80477506754233 7.112434199127626 7.012500000000255 0 0 0
1038 2 13.44407366478166 5.023641879314377 7.012499999998181 0 0 0
1039 2 9.735573667993824 7.323858153108041 7.012500000002599 0 0 0
1042 2 14.639286291613915 6.317406876144259 7.0125000000025395 0 0 0
1043 2 10.930786258014823 6.030093122427183 7.01249999999826 0 0 0
145 1 0.32072493074822955 9.581934195992659 0.6375000000006538 0 0 0
148 1 4.029224929740221 7.704565805000891 0.637499999999936 0 0 0
149 2 1.3899263324504165 9.793358149013486 0.6375000000006315 0 0 0
152 2 5.098426332880982 7.493141852393105 0.6374999999983675 0 0 0
153 2 0.19471373916279608 8.499593121056305 0.637500000000934 0 0 0
156 2 3.9032137374766127 8.786906878217295 0.6375000000006277 0 0 0
157 1 0.3207249307463432 9.581934195991785 3.187500000000328 0 0 0
160 1 4.029224929735886 7.7045658050060455 3.1874999999998863 0 0 0
161 2 1.3899263324498174 9.793358149009395 3.187499999999222 0 0 0
164 2 5.098426332881221 7.49314185240671 3.1874999999987446 0 0 0
165 2 0.1947137391569359 8.499593121056705 3.187500000001644 0 0 0
168 2 3.9032137374640876 8.786906878219359 3.187500000001286 0 0 0
169 1 0.32072493074179326 9.581934195987143 5.7374999999998435 0 0 0
172 1 4.029224929732079 7.704565805010241 5.737500000000259 0 0 0
173 2 1.3899263324492084 9.793358148996234 5.737499999998256 0 0 0
176 2 5.098426332880908 7.493141852418179 5.737499999999411 0 0 0
177 2 0.19471373914291346 8.499593121056101 5.737500000001643 0 0 0
180 2 3.903213737452678 8.786906878220188 5.737500000001311 0 0 0
289 1 0.3207248917208201 14.520934155179475 0.6374999999999439 0 0 0
290 1 7.096275066399717 10.17406579988945 1.9125000000002865 0 0 0
291 1 3.387775083095368 12.05143418167228 1.9125000000000425 0 0 0
292 1 4.029224916772797 12.64356581740489 0.6374999999999655 0 0 0
293 2 1.3899263389646341 14.732358088349324 0.6375000000051941 0 0 0
294 2 6.027073668091603 9.962641845062391 1.9124999999991215 0 0 0
295 2 2.3185736651310247 12.26285812818553 1.912500000001091 0 0 0
296 2 5.098426334658106 12.43214187086212 0.6375000000010461 0 0 0
297 2 0.19471367646348256 13.438593124506587 0.6374999999943723 0 0 0
298 2 7.222286255997456 11.25640687771282 1.9125000000010801 0 0 0
299 2 3.513786282650051 10.96909312274851 1.9124999999995471 0 0 0
300 2 3.903213717343674 13.725906876157406 0.637499999998155 0 0 0
301 1 0.3207248917384768 14.520934155197784 3.1875000000001545 0 0 0
302 1 7.096275066403474 10.17406579989399 4.4624999999998005 0 0 0
303 1 3.387775083093589 12.051434181674905 4.462500000000094 0 0 0
304 1 4.0292249167764815 12.643565817402443 3.1874999999998104 0 0 0
305 2 1.389926338965113 14.73235808840019 3.1875000000046376 0 0 0
306 2 6.027073668092364 9.962641845073998 4.462499999998636 0 0 0
307 2 2.3185736651311357 12.262858128191745 4.462500000000077 0 0 0
308 2 5.098426334658083 12.432141870853505 3.187500000000515 0 0 0
309 2 0.1947136765129475 13.438593124512265 3.187499999995531 0 0 0
310 2 7.222286256009774 11.256406877713648 4.462500000001131 0 0 0
311 2 3.5137862826445216 10.969093122749747 4.462500000000113 0 0 0
312 2 3.903213717352848 13.725906876156984 3.1874999999992184 0 0 0
313 1 0.32072489174888097 14.520934155209225 5.737500000000216 0 0 0
314 1 7.096275066408799 10.174065799901173 7.01249999999982 0 0 0
315 1 3.387775083094916 12.05143418167413 7.012499999999933 0 0 0
316 1 4.029224916776686 12.643565817402145 5.7375000000001215 0 0 0
317 2 1.3899263389650496 14.732358088432969 5.737500000001775 0 0 0
318 2 6.027073668092576 9.962641845091655 7.012499999997754 0 0 0
319 2 2.3185736651305966 12.262858128188622 7.01249999999933 0 0 0
320 2 5.098426334658401 12.432141870852627 5.73749999999973 0 0 0
321 2 0.19471367654460014 13.438593124515872 5.73749999999893 0 0 0
322 2 7.222286256026839 11.256406877715403 7.012500000001176 0 0 0
323 2 3.513786282646982 10.969093122749006 7.012500000000549 0 0 0
324 2 3.903213717354424 13.725906876157579 5.737500000000239 0 0 0
1009 1 7.737724933403031 9.581934200415255 0.637500000000035 0 0 0
1012 1 11.4462249323453 7.70456580098572 0.6375000000000614 0 0 0
1013 2 8.806926331736463 9.793358155202043 0.6374999999994471 0 0 0
1016 2 12.515426331986454 7.493141847096196 0.6374999999972449 0 0 0
1017 2 7.611713743768373 8.49959312257628 0.6375000000001102 0 0 0
1020 2 11.320213741704686 8.786906877761163 0.6375000000028543 0 0 0
1021 1 7.73772493340046 9.58193420041171 3.1875000000000377 0 0 0
1024 1 11.446224932339165 7.704565800993274 3.1875000000001315 0 0 0
1025 2 8.806926331736204 9.79335815519432 3.1874999999987694 0 0 0
1028 2 12.515426331985642 7.4931418471150035 3.187499999999289 0 0 0
1029 2 7.611713743760669 8.49959312257524 3.187500000001143 0 0 0
1032 2 11.32021374168509 8.786906877762517 3.1875000000006835 0 0 0
1033 1 7.737724933395706 9.581934200406309 5.737499999999953 0 0 0
1036 1 11.446224932340762 7.704565800993087 5.737500000000117 0 0 0
1037 2 8.806926331735408 9.793358155179662 5.737499999998469 0 0 0
1040 2 12.515426331985001 7.4931418471121765 5.737500000001397 0 0 0
1041 2 7.611713743745104 8.499593122574714 5.737500000001844 0 0 0
1044 2 11.320213741687583 8.786906877762405 5.7374999999983896 0 0 0
1153 1 7.737724908939742 14.520934173024052 0.6374999999995822 0 0 0
1154 1 14.513275058812809 10.1740657908081 1.912499999999898 0 0 0
1155 1 10.804775056162786 12.051434210921663 1.9125000000004693 0 0 0
1156 1 11.44622494386168 12.643565787963235 0.6375000000000716 0 0 0
1157 2 8.806926336233422 14.732358116052435 0.6374999999992882 0 0 0
1158 2 13.44407366958277 9.962641831715809 1.912500000000793 0 0 0
1159 2 9.735573669834649 12.262858171495271 1.9125000000022176 0 0 0
1160 2 12.51542633009587 12.432141827361054 0.6375000000011782 0 0 0
1161 2 7.6117137051028765 13.438593123101676 0.6374999999995971 0 0 0
1162 2 14.639286243349419 11.256406877418936 1.9124999999993502 0 0 0
1163 2 10.93078623906044 10.969093121419567 1.9124999999978207 0 0 0
1164 2 11.320213761087999 13.725906877200671 0.6374999999986919 0 0 0
1165 1 7.737724908937938 14.520934173022184 3.1874999999996474 0 0 0
1166 1 14.513275058812416 10.174065790806335 4.462499999999883 0 0 0
1167 1 10.804775056152254 12.051434210932268 4.46250000000014 0 0 0
1168 1 11.446224943869659 12.643565787955794 3.187500000000327 0 0 0
1169 2 8.806926336233973 14.732358116047825 3.187499999999377 0 0 0
1170 2 13.444073669582485 9.962641831712114 4.462499999999962 0 0 0
1171 2 9.735573669835066 12.262858171525103 4.462500000003715 0 0 0
1172 2 12.515426330095691 12.432141827338436 3.187500000003057 0 0 0
1173 2 7.611713705099752 13.438593123100338 3.1875000000001883 0 0 0
1174 2 14.639286243346062 11.256406877418248 4.462500000000165 0 0 0
1175 2 10.930786239032448 10.969093121423432 4.462499999997132 0 0 0
1176 2 11.32021376110929 13.725906877197906 3.1874999999970175 0 0 0
1177 1 7.737724908937204 14.52093417302213 5.7375000000001055 0 0 0
1178 1 14.513275058813345 10.174065790806257 7.012499999999947 0 0 0
1179 1 10.804775056139752 12.05143421094601 7.012500000000428 0 0 0
1180 1 11.446224943881772 12.643565787943805 5.737500000000076 0 0 0
1181 2 8.806926336233918 14.732358116046653 5.737500000000123 0 0 0
1182 2 13.44407366958297 9.96264183171264 7.012499999999621 0 0 0
1183 2 9.735573669834775 12.26285817156271 7.012500000003854 0 0 0
1184 2 12.515426330095636 12.432141827303981 5.7375000000037994 0 0 0
1185 2 7.611713705098034 13.438593123100416 5.737499999999945 0 0 0
1186 2 14.639286243347973 11.256406877417596 7.012500000000377 0 0 0
1187 2 10.930786238995468 10.96909312142744 7.012499999996867 0 0 0
1188 2 11.320213761143096 13.725906877194179 5.737499999996773 0 0 0
37 1 0.3207249892801721 4.642934261224215 8.287499999999708 0 0 0
38 1 7.096275136643967 0.2960658772857366 9.562500000000044 0 0 0
39 1 3.387775101908177 2.1734341625880025 9.562500000000039 0 0 0
40 1 4.029224898540534 2.7655658385755015 8.287500000000055 0 0 0
41 2 1.3899263222519351 4.854358245269749 8.287499999993711 0 0 0
42 2 6.027073655804141 0.08464195790683449 9.56250000000259 0 0 0
43 2 2.318573662458486 2.3848580993699477 9.562500000000172 0 0 0
44 2 5.098426338150374 2.5541419019320717 8.287500000000602 0 0 0
45 2 0.19471383440298934 3.5605931202691323 8.287500000005174 0 0 0
46 2 7.222286368489194 1.3784068752201557 9.562499999998462 0 0 0
47 2 3.513786312772171 1.0910931246199724 9.562499999999853 0 0 0
48 2 3.903213687283781 3.84790687657891 8.287500000000719 0 0 0
49 1 0.32072498925806897 4.642934261199562 10.837499999999412 0 0 0
50 1 7.096275136636095 0.29606587727475353 12.112500000000344 0 0 0
51 1 3.387775101909572 2.1734341625866405 12.11250000000025 0 0 0
52 1 4.029224898540056 2.7655658385751174 10.837500000000306 0 0 0
53 2 1.389926322251887 4.854358245203175 10.837499999992946 0 0 0
54 2 6.027073655803121 0.08464195788061249 12.11250000000294 0 0 0
55 2 2.3185736624583413 2.384858099366373 12.112499999999521 0 0 0
56 2 5.098426338150494 2.5541419019326166 10.837499999999666 0 0 0
57 2 0.19471383433860132 3.5605931202617733 10.83750000000569 0 0 0
58 2 7.222286368462899 1.378406875217501 12.112499999998127 0 0 0
59 2 3.5137863127761046 1.0910931246196878 12.112500000000761 0 0 0
60 2 3.9032136872829124 3.847906876578581 10.837500000000233 0 0 0
61 1 0.3207249892348292 4.642934261173732 13.387499999999484 0 0 0
62 1 7.096275136629432 0.29606587726595485 14.662500000000335 0 0 0
63 1 3.387775101912447 2.1734341625843583 14.66249999999991 0 0 0
64 1 4.029224898538392 2.765565838577911 13.387499999999687 0 0 0
65 2 1.389926322251965 4.854358245132839 13.387499999993192 0 0 0
66 2 6.027073655802253 0.08464195785957117 14.662500000001778 0 0 0
67 2 2.3185736624594897 2.3848580993599366 14.662499999999417 0 0 0
68 2 5.098426338150478 2.5541419019382676 13.38749999999885 0 0 0
69 2 0.1947138342716454 3.5605931202530634 13.387500000005469 0 0 0
70 2 7.2222863684425045 1.3784068752146494 14.662499999999325 0 0 0
71 2 3.5137863127845166 1.0910931246202027 14.662500000001488 0 0 0
72 2 3.903213687277526 3.8479068765793567 13.387500000000376 0 0 0
182 1 7.096275086413945 5.235065822254527 9.56250000000012 0 0 0
183 1 3.387775071026762 7.112434196602496 9.562500000000107 0 0 0
186 2 6.027073664534668 5.023641877413479 9.562499999999039 0 0 0
187 2 2.318573667718877 7.323858148916231 9.562500000000153 0 0 0
190 2 7.222286287968071 6.317406877390727 9.562500000002052 0 0 0
191 2 3.5137862636582327 6.0300931235042725 9.562499999999908 0 0 0
194 1 7.096275086419259 5.235065822258743 12.112500000000354 0 0 0
195 1 3.3877750710254575 7.112434196602318 12.112500000000093 0 0 0
198 2 6.027073664535286 5.023641877426952 12.112499999998954 0 0 0
199 2 2.318573667718517 7.323858148918316 12.11250000000076 0 0 0
202 2 7.222286287983077 6.317406877391034 12.112500000001898 0 0 0
203 2 3.5137862636546195 6.0300931235037565 12.112499999999049 0 0 0
206 1 7.096275086423977 5.235065822262854 14.662500000000172 0 0 0
207 1 3.387775071022086 7.11243419660438 14.662500000000179 0 0 0
210 2 6.0270736645360605 5.0236418774392355 14.662499999999092 0 0 0
211 2 2.3185736677178626 7.323858148926528 14.662500000000929 0 0 0
214 2 7.2222862879968694 6.3174068773914716 14.662500000001549 0 0 0
215 2 3.51378626364494 6.030093123503532 14.662499999998563 0 0 0
901 1 7.737724913371951 4.642934179231508 8.2875 0 0 0
902 1 14.513275056852958 0.2960657895774042 9.562500000000167 0 0 0
903 1 10.804775082019885 2.1734341826095758 9.562499999999908 0 0 0
904 1 11.446224917364335 2.7655658165861303 8.287499999999687 0 0 0
905 2 8.806926335216374 4.854358124015712 8.2874999999987 0 0 0
906 2 13.4440736696782 0.08464182932215612 9.562500000003393 0 0 0
907 2 9.735573665225182 2.384858129464204 9.562499999996882 0 0 0
908 2 12.515426334253528 2.554141869875754 8.287499999997108 0 0 0
909 2 7.6117137118245495 3.5605931243537055 8.287500000000827 0 0 0
910 2 14.639286240001791 1.3784068781824665 9.562499999995683 0 0 0
911 2 10.930786280993974 1.0910931227014873 9.562500000003743 0 0 0
912 2 11.320213718228237 3.8479068765416016 8.287500000002101 0 0 0
913 1 7.737724913367676 4.642934179225631 10.837499999999874 0 0 0
914 1 14.5132750568385 0.2960657895628256 12.112499999999928 0 0 0
915 1 10.804775082032812 2.1734341825973558 12.11250000000006 0 0 0
916 1 11.44622491735312 2.7655658165991106 10.837499999999698 0 0 0
917 2 8.806926335216202 4.854358124001476 10.83749999999856 0 0 0
918 2 13.444073669676655 0.08464182928137716 12.112500000004891 0 0 0
919 2 9.735573665225674 2.384858129428285 12.112499999996219 0 0 0
920 2 12.515426334253462 2.554141869910536 10.837499999996068 0 0 0
921 2 7.611713711811496 3.5605931243514437 10.837500000001016 0 0 0
922 2 14.639286239959807 1.3784068781792287 12.112499999995414 0 0 0
923 2 10.930786281030631 1.0910931226986675 12.112500000004008 0 0 0
924 2 11.320213718195552 3.8479068765463342 10.837500000002972 0 0 0
925 1 7.737724913363265 4.642934179219532 13.387500000000086 0 0 0
926 1 14.513275056824876 0.2960657895480214 14.662500000000524 0 0 0
927 1 10.804775082044838 2.173434182585114 14.662499999999897 0 0 0
928 1 11.44622491734049 2.7655658166136403 13.387499999999807 0 0 0
929 2 8.806926335216264 4.854358123986481 13.38749999999846 0 0 0
930 2 13.44407366967544 0.08464182923953194 14.662500000003728 0 0 0
931 2 9.73557366522658 2.384858129393379 14.662499999996891 0 0 0
932 2 12.51542633425301 2.5541418699488534 13.387499999996244 0 0 0
933 2 7.611713711797591 3.5605931243491784 13.387500000000916 0 0 0
934 2 14.639286239916654 1.378406878176191 14.662499999996875 0 0 0
935 2 10.930786281066668 1.0910931226960587 14.66250000000318 0 0 0
936 2 11.320213718158564 3.847906876551229 13.387500000002898 0 0 0
1046 1 14.51327508837944 5.235065822538151 9.562500000000231 0 0 0
1047 1 10.804775067531505 7.112434199140982 9.562500000000126 0 0 0
1050 2 13.44407366478226 5.023641879325683 9.562500000000233 0 0 0
1051 2 9.735573667992915 7.323858153141093 9.562500000004063 0 0 0
1054 2 14.639286291626988 6.317406876144459 9.562500000001709 0 0 0
1055 2 10.930786257981957 6.0300931224307295 9.5624999999968 0 0 0
1058 1 14.513275088380036 5.235065822535907 12.112500000000573 0 0 0
1059 1 10.804775067517703 7.112434199157729 12.11250000000015 0 0 0
1062 2 13.44407366478306 5.023641879324101 12.112500000001369 0 0 0
1063 2 9.735573667991364 7.323858153183894 12.112500000004347 0 0 0
1066 2 14.639286291628329 6.3174068761419475 12.112500000000686 0 0 0
1067 2 10.930786257938923 6.030093122435088 12.112499999996228 0 0 0
1070 1 14.513275088376368 5.235065822529252 14.66250000000066 0 0 0
1071 1 10.804775067503899 7.1124341991733635 14.662500000000046 0 0 0
1074 2 13.444073664784053 5.023641879308306 14.662500000002295 0 0 0
1075 2 9.735573667990602 7.3238581532252365 14.66250000000364 0 0 0
1078 2 14.639286291616088 6.317406876138661 14.662499999999438 0 0 0
1079 2 10.930786257897937 6.030093122439454 14.662499999996662 0 0 0
181 1 0.3207249307357535 9.581934195979944 8.28749999999969 0 0 0
184 1 4.029224929729594 7.704565805012324 8.287500000000609 0 0 0
185 2 1.389926332449287 9.793358148977333 8.287499999997424 0 0 0
188 2 5.098426332880533 7.493141852424117 8.287500000000021 0 0 0
189 2 0.19471373912430956 8.499593121054556 8.287500000001243 0 0 0
192 2 3.9032137374455482 8.786906878220059 8.287500000001122 0 0 0
193 1 0.3207249307296437 9.581934195972586 10.837499999999084 0 0 0
196 1 4.0292249297289855 7.70456580501167 10.83750000000027 0 0 0
197 2 1.3899263324497328 9.79335814895785 10.837499999997657 0 0 0
200 2 5.098426332880114 7.493141852423246 10.837500000001048 0 0 0
201 2 0.19471373910668152 8.499593121051877 10.837500000000736 0 0 0
204 2 3.903213737444899 8.786906878218835 10.837500000000688 0 0 0
205 1 0.3207249307249571 9.581934195966745 13.387499999999456 0 0 0
208 1 4.02922492973065 7.70456580500841 13.387500000000648 0 0 0
209 2 1.3899263324509021 9.793358148942946 13.38749999999824 0 0 0
212 2 5.098426332879869 7.493141852415925 13.38750000000124 0 0 0
213 2 0.19471373909406436 8.499593121049484 13.387499999999656 0 0 0
216 2 3.903213737450681 8.786906878216985 13.387499999999804 0 0 0
325 1 0.32072489174974955 14.520934155211476 8.28750000000025 0 0 0
326 1 7.09627506641449 10.174065799908497 9.562499999999522 0 0 0
327 1 3.3877750830985347 12.051434181669652 9.562499999999861 0 0 0
328 1 4.029224916773734 12.643565817404337 8.287499999999959 0 0 0
329 2 1.3899263389650365 14.732358088437428 8.287499999999833 0 0 0
330 2 6.027073668092253 9.962641845110353 9.562499999998037 0 0 0
331 2 2.3185736651302995 12.262858128177177 9.562499999998556 0 0 0
332 2 5.09842633465871 12.432141870859892 8.287499999999245 0 0 0
333 2 0.19471367654881874 13.438593124516453 8.287500000001227 0 0 0
334 2 7.222286256043328 11.256406877718868 9.562500000000723 0 0 0
335 2 3.513786282657122 10.969093122747372 9.562500000001005 0 0 0
336 2 3.90321371734743 13.725906876158316 8.287500000001382 0 0 0
337 1 0.3207248917403913 14.520934155203545 10.837500000000256 0 0 0
338 1 7.0962750664188725 10.174065799914311 12.112499999999574 0 0 0
339 1 3.38777508310343 12.05143418166254 12.112500000000024 0 0 0
340 1 4.029224916768797 12.64356581740882 10.83750000000032 0 0 0
341 2 1.3899263389655017 14.73235808841252 10.837499999996625 0 0 0
342 2 6.027073668091172 9.962641845125697 12.112499999998647 0 0 0
343 2 2.3185736651304634 12.262858128160962 12.112499999998228 0 0 0
344 2 5.098426334658123 12.43214187087273 10.837499999998624 0 0 0
345 2 0.19471367652425084 13.438593124514506 10.837500000004587 0 0 0
346 2 7.222286256055851 11.256406877721796 12.112500000000123 0 0 0
347 2 3.5137862826722945 10.969093122745143 12.112500000000983 0 0 0
348 2 3.903213717333696 13.725906876158728 10.837500000002047 0 0 0
349 1 0.32072489172375646 14.520934155187376 13.387500000000363 0 0 0
350 1 7.096275066420251 10.174065799917601 14.662499999999898 0 0 0
351 1 3.387775083108644 12.051434181655193 14.66249999999977 0 0 0
352 1 4.0292249167629235 12.643565817414174 13.387500000000191 0 0 0
353 2 1.3899263389643945 14.732358088366816 13.387499999995255 0 0 0
354 2 6.027073668090989 9.962641845132119 14.662499999999392 0 0 0
355 2 2.3185736651304643 12.262858128143682 14.662499999998513 0 0 0
356 2 5.098426334657358 12.432141870887909 13.387499999998763 0 0 0
357 2 0.19471367647825788 13.438593124509916 13.387500000005774 0 0 0
358 2 7.222286256060729 11.256406877723574 14.662499999999577 0 0 0
359 2 3.513786282688398 10.969093122742736 14.662500000000934 0 0 0
360 2 3.903213717316721 13.725906876158838 13.38750000000218 0 0 0
1045 1 7.737724933389292 9.581934200400571 8.287500000000097 0 0 0
1048 1 11.446224932349024 7.704565800985068 8.287499999999905 0 0 0
1049 2 8.806926331734646 9.793358155162748 8.287499999998182 0 0 0
1052 2 12.51542633198567 7.493141847088966 8.28750000000331 0 0 0
1053 2 7.611713743727091 8.49959312257372 8.287500000002236 0 0 0
1056 2 11.320213741711964 8.786906877761096 8.287499999996474 0 0 0
1057 1 7.737724933382863 9.581934200396246 10.837499999999858 0 0 0
1060 1 11.446224932361902 7.704565800971293 10.837499999999945 0 0 0
1061 2 8.806926331734601 9.793358155147388 10.837499999999062 0 0 0
1064 2 12.515426331987284 7.493141847051576 10.837500000004157 0 0 0
1065 2 7.6117137437109434 8.499593122572957 10.837500000001757 0 0 0
1068 2 11.320213741751576 8.786906877758978 10.837499999995526 0 0 0
1069 1 7.737724933378872 9.581934200394228 13.387500000000161 0 0 0
1072 1 11.446224932376403 7.704565800955834 13.38749999999993 0 0 0
1073 2 8.806926331734157 9.793358155138305 13.387499999999434 0 0 0
1076 2 12.515426331988584 7.493141847009367 13.387500000004032 0 0 0
1077 2 7.611713743700596 8.499593122572875 13.387500000001111 0 0 0
1080 2 11.32021374179538 8.786906877756108 13.387499999995809 0 0 0
1189 1 7.73772490893758 14.52093417302337 8.287500000000048 0 0 0
