1037 2 9.143453220668388 9.657817684635992 5.616548656882226 0 0 0
1044 2 11.320623164132334 8.803641373710846 5.639102363615842 0 0 0
1155 1 10.706212978560389 12.410747099591822 1.6331910089048742 0 0 0
1156 1 11.481037384239773 12.87949813183034 0.3807850243454323 0 0 0
1158 2 13.465066363793461 10.355783271598616 1.7973115608886738 0 0 0
1159 2 9.611131858847468 12.736942306270215 1.5211352232311988 0 0 0
1163 2 10.66257912061221 11.307071499277034 1.6875546199996752 0 0 0
1164 2 11.448919531855122 13.949657200563497 0.22883900539857396 0 0 0
1167 1 10.852025604971882 12.221579686310289 4.219909316143655 0 0 0
1168 1 11.395280819373239 12.886081203162782 2.922159597828142 0 0 0
1170 2 13.453653314156755 10.112140670887849 4.486102174809195 0 0 0
1171 2 9.779380974638647 12.447569473939653 4.257089921298954 0 0 0
1172 2 12.396229286412458 12.58963604180603 2.807842376295568 0 0 0
1175 2 11.035598617720165 11.147596229164316 4.15434921095785 0 0 0
1176 2 11.270750962503397 13.969604908379031 2.998369213728944 0 0 0
1179 1 11.006059187841633 12.068707985952388 6.845322128245841 0 0 0
1180 1 11.581680454769936 12.725074841443522 5.492228012094193 0 0 0
1182 2 13.598551331739323 10.239640486731188 6.9452776355229515 0 0 0
1184 2 12.589645030676383 12.474284960093835 5.3745507684206775 0 0 0
1188 2 11.442880041458084 13.850930614262852 5.563795399932161 0 0 0
1187 2 11.22143966165013 11.066259242034612 6.7566544386645795 0 0 0
1183 2 9.939605726997314 12.293779912960003 6.845500106474937 0 0 0
1154 1 14.552710778915667 10.642168222651096 1.8523680718771507 0 0 0
1178 1 14.651562781046664 10.273208362777591 6.947517704900791 0 0 0
1169 2 8.67823314583288 14.814408855886112 3.013536276908306 0 0 0
1174 2 14.614210488383929 11.438802169445722 4.687598420563293 0 0 0
66 2 5.972158776097436 0.012982459118966005 14.168134254760634 0 0 0
54 2 6.1967440176992925 0.056423345932969285 11.586313075603698 0 0 0
2794 2 0.45592300591443624 6.300884875831943 11.901504640403289 1 0 0
2638 2 0.34324226166034416 1.40176093705802 9.387665281622077 1 0 0
2806 2 0.40723856019988824 6.209729092719229 14.584741503372209 1 0 0
2786 1 0.22898614375546292 5.261921605871903 11.996918727662642 1 0 0
2774 1 0.16423180733729453 5.0001935784425795 9.544668141309494 1 0 0
2650 2 0.36665221317418256 1.3611178621910733 11.762910754567029 1 0 0
37 1 0.9736080379017035 4.576516964252138 8.286832296996266 0 0 0
45 2 1.1506590653881406 3.515046437813256 8.231191070374681 0 0 0
57 2 0.7489327629797631 3.3755771907363576 10.919859162753786 0 0 0
69 2 0.6014460512835598 3.5701773899152514 13.201173089926186 0 0 0
61 1 0.7118450776561258 4.672962892453155 13.27686847537994 0 0 0
50 1 7.311523385509182 0.25475342701886394 11.693914933375291 0 0 0
67 2 2.724056041422074 2.1905449712230665 14.31950559110218 0 0 0
210 2 6.338782691851821 5.176641357956177 14.52144754274793 0 0 0
71 2 4.1256305360727685 1.2567312019916381 14.34783272591547 0 0 0
48 2 4.23801031062361 3.735522437674226 7.967833799954308 0 0 0
41 2 1.9127364990528184 5.013182285523286 8.266625334766127 0 0 0
63 1 3.822156420683035 2.267100248212553 14.355155867860686 0 0 0
39 1 3.783945830037549 1.9683218401062486 9.228295657991495 0 0 0
40 1 4.416544042818346 2.6464828716305604 8.053870344522275 0 0 0
43 2 2.6733670338397855 2.1590833795987727 9.246648391708304 0 0 0
44 2 5.466817370717352 2.5851651344782227 8.111527462942314 0 0 0
47 2 4.069679147818239 0.90458341122655 9.256212866609301 0 0 0
51 1 3.738429018460622 2.126149436726909 11.879016308513108 0 0 0
52 1 4.306393401877724 2.6312661541158935 10.529236019874787 0 0 0
53 2 2.0032091536221692 4.724166696903509 10.841066190189578 0 0 0
55 2 2.65833035951009 2.302750473269563 11.918490582192097 0 0 0
56 2 5.4337484991492415 2.5426472944870673 10.547871364935771 0 0 0
59 2 3.9694029568394 1.099390437781718 11.965342798736563 0 0 0
60 2 4.0541785011085345 3.6889053241782084 10.541361063433724 0 0 0
64 1 4.30844119606775 2.9424830584617423 13.07929208952117 0 0 0
65 2 1.793313548726492 4.779599653535104 13.315334763691526 0 0 0
68 2 5.400336435560087 2.989370075318068 12.910453093997404 0 0 0
72 2 3.937715167207812 3.944242854661095 13.008944473596728 0 0 0
186 2 6.7050320073292395 5.290291524563583 9.308567300130093 0 0 0
191 2 3.703011655308622 5.879760402374128 9.44830758247462 0 0 0
198 2 6.420737508442032 4.7020479655764476 11.716363143027566 0 0 0
203 2 4.029036531506211 5.736265199399042 12.091240619541457 0 0 0
215 2 3.7145977979968277 5.854261978261936 14.577089568747168 0 0 0
195 1 3.7571408016263814 6.782186552156932 12.036767824977508 0 0 0
206 1 7.4241923347508605 5.251989596735115 14.432782221843725 0 0 0
183 1 3.7127820768204094 6.992910363531834 9.533251302412653 0 0 0
199 2 2.661332603706681 6.960093035585551 12.037440706400304 0 0 0
187 2 2.6500328586549498 7.358779871187332 9.601133271250639 0 0 0
70 2 7.295891754478378 1.2865423665802511 14.274070415423612 0 0 0
207 1 3.569667814539786 6.8811981136262625 14.543450432716254 0 0 0
62 1 7.049188836037771 0.2483714622052014 14.264346549952691 0 0 0
49 1 0.8646008467034278 4.506514288544867 10.835424078495953 0 0 0
202 2 7.404121056644281 6.165003038943432 12.192915889326029 0 0 0
211 2 2.4934227984345316 7.208146807174241 14.428852186242784 0 0 0
200 2 5.535414353840698 7.1571296770634545 10.78605738955759 0 0 0
212 2 5.346219459314837 7.354137140613546 13.452763699258847 0 0 0
196 1 4.474359349472634 7.37028706177796 10.788241706390357 0 0 0
2798 1 0.06929228077302696 5.208604007412586 14.558526861148694 1 0 0
42 2 6.3474343756157054 0.08193517129790706 9.143364246546732 0 0 0
1066 2 14.214043954529144 5.923263819397351 12.520093731621289 0 0 0
194 1 7.45285933486204 5.134788999994272 11.920015675265024 0 0 0
182 1 7.7624900530056395 5.409663550437146 9.439106501637024 0 0 0
38 1 7.4747110194783515 0.1453840265802071 9.173888898064936 0 0 0
190 2 7.927293995749039 6.455066687601627 9.402878891409216 0 0 0
46 2 7.62073609487992 1.2077506665838504 9.179989263129684 0 0 0
214 2 7.76576660108085 6.300025931519718 14.41876554596379 0 0 0
58 2 7.48280901345072 1.3116963531237138 11.665603587752631 0 0 0
914 1 14.696633755422793 0.06494900437289411 12.301605520724587 0 0 0
1078 2 14.66220290515223 6.1446363527341505 14.841976952010876 0 0 0
933 2 7.899488066472286 3.4531086264743327 13.346777102487135 0 0 0
921 2 8.255808573597255 3.6356319691268992 10.652526088326152 0 0 0
909 2 8.49443136175872 3.6810908887548623 8.198649078909641 0 0 0
901 1 8.42752218848917 4.777445366713762 8.111712997497815 0 0 0
931 2 9.520517256985219 1.9884193226038271 14.72336016211123 0 0 0
925 1 8.00309849869278 4.5244137906947275 13.23001258759903 0 0 0
913 1 8.274308926276593 4.727408552785337 10.68218699170728 0 0 0
912 2 11.572334484249588 3.761261372215195 8.613511609091397 0 0 0
1079 2 11.27228665321627 5.847445604036278 14.621381435044883 0 0 0
903 1 10.872020717498614 2.1074282425183197 9.734554233886003 0 0 0
904 1 11.596834323870874 2.6478715372327937 8.539258184869645 0 0 0
905 2 9.462716055966238 5.0747067223833175 8.065644911080325 0 0 0
907 2 9.840651959845916 2.42121410474584 9.812401052248697 0 0 0
908 2 12.60569157076358 2.3002744410919975 8.592740153909633 0 0 0
911 2 10.854176651065131 1.0535906087633147 9.556931613439474 0 0 0
915 1 10.789418157078742 1.9057601867676752 12.242502013300182 0 0 0
916 1 11.564996348898715 2.5361650743600617 11.073779310499933 0 0 0
917 2 9.297017541483555 4.976104613044044 10.828764230684511 0 0 0
919 2 9.736323233864914 2.181672941555652 12.268925305776284 0 0 0
920 2 12.640779893307899 2.279342446875485 11.052289693856395 0 0 0
923 2 10.825474055058196 0.8062240334945449 12.195178910187437 0 0 0
924 2 11.52016666523805 3.6503424916095177 11.133007162443354 0 0 0
927 1 10.575601548911486 1.7439890681871528 14.746632992916593 0 0 0
928 1 11.394663474586679 2.3656805006158796 13.588252552459945 0 0 0
929 2 9.088861815224112 4.752308126547778 13.186114527564985 0 0 0
932 2 12.417821283601876 1.974988209826602 13.694067159371015 0 0 0
935 2 10.661686286057284 0.6499591070264964 14.800361432668089 0 0 0
936 2 11.438590494043536 3.4909212205857805 13.630308332930442 0 0 0
1050 2 13.359619077602403 4.966462724704517 9.918703121398567 0 0 0
1055 2 11.083628240464552 5.931361945662699 9.34229574193524 0 0 0
1062 2 13.33686385281523 4.433218378357932 12.411964658811229 0 0 0
1067 2 11.379975700161472 5.874394907828015 12.01625682773945 0 0 0
1074 2 13.444771567431072 4.808427716719318 15.16691413155295 0 0 0
1071 1 11.082679886815791 6.867448577746415 14.565840576498264 0 0 0
1046 1 14.513489346739629 5.080901928479743 9.969265934565296 0 0 0
1059 1 11.112566883925597 6.965474162400433 11.965468364764222 0 0 0
1047 1 11.039679307249578 7.0174813644948095 9.381602150824254 0 0 0
926 1 14.616351378571 0.18337788475136796 14.945237427250026 0 0 0
1075 2 9.961342769115026 7.054424370224795 14.515967298540255 0 0 0
1058 1 14.313686097059044 4.849479732473913 12.510434983761945 0 0 0
1070 1 14.519882976048505 5.093099009466299 15.034482948165406 0 0 0
930 2 13.514032354787206 0.23690192463172122 14.914990785294398 0 0 0
1054 2 14.614630700273786 6.214273874723262 10.061549305448168 0 0 0
1063 2 9.97384628614105 7.027011129239863 11.903251164294002 0 0 0
1051 2 9.96097096166457 7.266754159822434 9.374766536253151 0 0 0
902 1 14.804540132486096 0.032701784735382516 9.80247529840725 0 0 0
922 2 14.812587691531315 1.1548183101929463 12.384272667512258 0 0 0
1649 2 8.817464291710237 0.04859719536439755 13.226633849844298 0 1 0
201 2 0.12231593290326528 8.481850140943912 11.045653867053197 0 0 0
1221 2 7.391746373187244 13.308043426514175 13.504384222052733 0 0 0
474 2 6.02729412945233 14.596928398584131 9.493105166918914 0 0 0
188 2 5.367048208337805 7.451387290802377 8.195746828302044 0 0 0
208 1 4.276156469152649 7.498148959620784 13.330436194513677 0 0 0
184 1 4.3333704896208465 7.663789014610659 8.283417268702932 0 0 0
354 2 5.885509440831376 9.661448735334721 14.461501687522006 0 0 0
359 2 3.3519235657770876 10.96909288952215 14.668213115601187 0 0 0
355 2 2.140689167293078 12.264687356865174 14.673849934979872 0 0 0
351 1 3.185258332795396 12.02113745818088 14.692342994120777 0 0 0
185 2 1.3009917199311183 9.824805541693532 8.561777158602606 0 0 0
192 2 4.263320326997792 8.749536851440084 8.450751965239538 0 0 0
197 2 1.3803615683162274 9.709309109354242 11.081206346171491 0 0 0
204 2 4.471259470654404 8.500134289781231 10.872281775839001 0 0 0
209 2 1.1893630304512868 9.627154407047023 13.794935507393529 0 0 0
216 2 4.047503770791681 8.530186287385481 13.283224595342109 0 0 0
327 1 3.3960387820002236 12.015746890740333 9.605715589029424 0 0 0
328 1 4.053297559631414 12.544121051095983 8.35361968589563 0 0 0
330 2 6.17426357987582 9.669759880256793 9.478075327125877 0 0 0
331 2 2.3715796064833383 12.281916937376433 9.638789821704945 0 0 0
332 2 5.101757500275865 12.246400852176412 8.248806000622839 0 0 0
335 2 3.5301583755542816 10.924173012302207 9.60340725707116 0 0 0
336 2 4.004000197289033 13.600512236196785 8.356663385087804 0 0 0
339 1 3.447108515524149 11.880055518398366 12.14403242159519 0 0 0
340 1 4.038260665514208 12.551559720389605 10.911080703203863 0 0 0
342 2 6.116079484643486 9.077170773500841 11.938738446257844 0 0 0
343 2 2.353675877896405 11.94449235973431 12.137813328005029 0 0 0
344 2 5.167222840031849 12.422561759317155 10.904034200959357 0 0 0
347 2 3.6250166145346583 10.814080453850394 12.09894818177033 0 0 0
348 2 3.920556129796871 13.694408340550016 10.959501894749412 0 0 0
352 1 3.9852023689878218 12.532911641771799 13.429009604892553 0 0 0
356 2 5.02771236680284 12.226727943728056 13.564012839786967 0 0 0
360 2 3.849298351277247 13.564832014934803 13.338022297732776 0 0 0
338 1 7.018886108816392 9.718562311721891 11.96446009326425 0 0 0
326 1 7.211338621175911 9.927787688574616 9.476771219983746 0 0 0
181 1 0.19947251785232104 9.633149198063188 8.556407034157276 0 0 0
349 1 0.3502538081163662 14.592270024818392 13.334394909869284 0 0 0
193 1 0.2720017584184169 9.534329046775559 11.074143896125493 0 0 0
325 1 0.1342440332031009 14.58534439295858 8.302466172582267 0 0 0
205 1 0.08094165201862913 9.379113655810917 13.671773679556877 0 0 0
350 1 6.963643719227804 10.017920510922222 14.591620094104666 0 0 0
346 2 6.722137113089401 10.817480540209845 11.88163112288205 0 0 0
358 2 6.834587478297611 11.061669596155822 14.49413726016756 0 0 0
334 2 7.142388403982719 11.032132279176054 9.479851468633585 0 0 0
357 2 0.28643365886992744 13.575325911664903 13.518128599218217 0 0 0
341 2 1.1735100473939677 14.409521527091247 10.642394198198518 0 0 0
337 1 0.09915103535561345 14.406823000810752 10.799707604695321 0 0 0
333 2 0.0804560805205412 13.546276377711653 8.187632836379665 0 0 0
486 2 6.013131952848471 14.814475494627665 12.001190733852134 0 0 0
1338 2 13.234802093228621 14.535030267112479 9.5997746682901 0 0 0
1198 2 14.49350669563582 11.171293014745538 9.598617149150195 0 0 0
1210 2 14.295863922704058 10.988188092386139 12.136278662304825 0 0 0
1334 1 14.302606180948521 14.760040602587779 9.667675269449147 0 0 0
1362 2 13.397105756977796 14.811915235874729 14.772221897264817 0 0 0
2061 2 14.511694368769268 13.136047744625278 8.290950218150599 0 0 0
1222 2 14.52915323379032 10.984800832221865 14.64743436253122 0 0 0
1218 2 13.409362962047654 9.51002887456768 14.780746980740712 0 0 0
1199 2 11.641266424681588 10.857823467052402 9.223163352029738 0 0 0
1069 1 7.748070232814146 9.487314029248363 13.323627434068715 0 0 0
1072 1 11.687201200417432 7.560141985932727 13.2898743502598 0 0 0
1223 2 11.046805699103416 10.691770604509585 14.249030820077381 0 0 0
1220 2 12.547292983815444 12.593761311125762 13.246487553383416 0 0 0
1929 2 14.79531877567349 8.313604312223584 10.689974587515245 0 0 0
1203 1 11.022582777138371 11.799316658791597 11.921238699344654 0 0 0
1076 2 12.79267759757549 7.509936994266954 13.323592540391482 0 0 0
1064 2 12.817550142156906 7.430670502586604 10.743568128830468 0 0 0
1206 2 13.340337027036144 9.492985437962803 12.190821013062328 0 0 0
1048 1 11.696025674174184 7.598432890474376 8.146421103087057 0 0 0
1215 1 10.920819920579087 11.739181567189643 14.448172498952317 0 0 0
