871 2 9.73557366467262 2.3848581238138924 1.912500000002131 0 0 0
872 2 12.51542633526354 2.554141876527405 0.6375000000030665 0 0 0
873 2 7.611713738863234 3.5605931231601717 0.6375000000019169 0 0 0
874 2 14.639286284034265 1.3784068771812201 1.9124999999981718 0 0 0
875 2 10.930786287511571 1.0910931236592871 1.9124999999976513 0 0 0
876 2 11.320213712211 3.8479068767035387 0.6374999999984104 0 0 0
877 1 7.737724930146623 4.642934197067073 3.1874999999999716 0 0 0
878 1 14.513275084057579 0.2960658195712022 4.462499999999473 0 0 0
879 1 10.804775086322659 2.173434178726398 4.462500000000182 0 0 0
880 1 11.446224913537156 2.765565821532425 3.1875000000000875 0 0 0
881 2 8.806926332418744 4.854358150468117 3.1874999999980846 0 0 0
882 2 13.444073664822282 0.08464187341440667 4.462500000001249 0 0 0
883 2 9.73557366467236 2.384858123824347 4.46250000000013 0 0 0
884 2 12.51542633526341 2.554141876506582 3.187500000001611 0 0 0
885 2 7.611713738843399 3.5605931231590726 3.1875000000023306 0 0 0
886 2 14.639286284016437 1.3784068771799491 4.46249999999722 0 0 0
887 2 10.930786287499714 1.0910931236594303 4.462499999999577 0 0 0
888 2 11.320213712229975 3.8479068766999305 3.18749999999985 0 0 0
889 1 7.737724930138782 4.642934197059184 5.73750000000009 0 0 0
890 1 14.51327508405063 0.29606581956682604 7.012499999999607 0 0 0
891 1 10.804775086324847 2.173434178723558 7.0125000000001085 0 0 0
892 1 11.446224913537739 2.765565821530973 5.737500000000485 0 0 0
893 2 8.80692633241831 4.854358150446059 5.737499999997985 0 0 0
894 2 13.444073664821993 0.0846418733989979 7.0125000000005935 0 0 0
895 2 9.735573664672126 2.3848581238176885 7.012499999998639 0 0 0
896 2 12.515426335263104 2.5541418765031114 5.737499999999365 0 0 0
897 2 7.611713738820915 3.560593123157548 5.737500000002288 0 0 0
898 2 14.639286284000425 1.3784068771785722 7.012499999997524 0 0 0
899 2 10.930786287506075 1.0910931236584929 7.012500000001507 0 0 0
900 2 11.320213712232464 3.8479068766990507 5.737500000000714 0 0 0
1010 1 14.513275087518526 5.23506582267353 1.9124999999999506 0 0 0
1011 1 10.804775085564472 7.112434179573018 1.9124999999999266 0 0 0
1014 2 13.444073664618804 5.023641878679057 1.9124999999984038 0 0 0
1015 2 9.735573664890618 7.3238581243167085 1.9124999999979284 0 0 0
1018 2 14.6392862898598 6.317406876903731 1.9125000000008179 0 0 0
1019 2 10.930786287072184 6.03009312330276 1.9125000000020134 0 0 0
1022 1 14.513275087522908 5.235065822679399 4.462499999999707 0 0 0
1023 1 10.804775085570698 7.112434179565735 4.462500000000146 0 0 0
1026 2 13.444073664618832 5.02364187869466 4.462499999998274 0 0 0
1027 2 9.735573664890564 7.323858124297494 4.462499999998721 0 0 0
1030 2 14.639286289874777 6.3174068769054275 4.462500000001199 0 0 0
1031 2 10.930786287090797 6.030093123300739 4.462500000001253 0 0 0
1034 1 14.513275087528264 5.235065822685597 7.012499999999896 0 0 0
1035 1 10.804775085574494 7.112434179562085 7.012500000000019 0 0 0
1038 2 13.444073664618937 5.023641878711053 7.012499999998153 0 0 0
1039 2 9.735573664890262 7.323858124286867 7.012499999999375 0 0 0
1042 2 14.639286289890382 6.317406876907602 7.012500000001346 0 0 0
1043 2 10.930786287100677 6.030093123299224 7.0125000000009585 0 0 0
145 1 0.32072493480133385 9.581934200503282 0.6374999999999381 0 0 0
148 1 4.029224917535438 7.704565817596828 0.6374999999998956 0 0 0
149 2 1.3899263318326949 9.793358156062613 0.6375000000002657 0 0 0
152 2 5.098426334739894 7.493141871217328 0.6374999999990011 0 0 0
153 2 0.19471374609918632 8.499593121246885 0.6375000000009748 0 0 0
156 2 3.903213717906249 8.786906877172772 0.6375000000008394 0 0 0
157 1 0.32072493479901315 9.581934200502516 3.187500000000125 0 0 0
160 1 4.029224917530516 7.704565817602194 3.187500000000306 0 0 0
161 2 1.3899263318331594 9.79335815605692 3.187499999999005 0 0 0
164 2 5.098426334739713 7.493141871231569 3.1874999999987197 0 0 0
165 2 0.1947137460936244 8.499593121246795 3.187500000000979 0 0 0
168 2 3.90321371789256 8.786906877174637 3.1875000000018714 0 0 0
169 1 0.3207249347952512 9.58193420049864 5.737499999999682 0 0 0
172 1 4.029224917524951 7.704565817607788 5.737500000000481 0 0 0
173 2 1.3899263318331063 9.793358156046272 5.737499999998285 0 0 0
176 2 5.098426334738946 7.493141871246645 5.737499999999141 0 0 0
177 2 0.19471374608291359 8.49959312124576 5.737500000001099 0 0 0
180 2 3.9032137178762225 8.786906877175253 5.737500000002182 0 0 0
289 1 0.3207248779559218 14.520934140166982 0.6374999999998171 0 0 0
290 1 7.096275072576954 10.174065806468509 1.9124999999998071 0 0 0
291 1 3.387775089200055 12.051434174914313 1.9124999999998868 0 0 0
292 1 4.029224910500948 12.643565824074638 0.6374999999999929 0 0 0
293 2 1.389926341322346 14.732358066127432 0.6375000000040912 0 0 0
294 2 6.027073667106847 9.962641854972272 1.9124999999992516 0 0 0
295 2 2.3185736639636936 12.262858118284036 1.9125000000014298 0 0 0
296 2 5.098426335692733 12.432141880715976 0.6375000000020383 0 0 0
297 2 0.19471365419714237 13.43859312506751 0.6374999999950687 0 0 0
298 2 7.222286266026021 11.256406877485166 1.912500000001076 0 0 0
299 2 3.513786292523903 10.969093123057368 1.912499999998022 0 0 0
300 2 3.9032137072522723 13.725906875806615 0.6374999999977508 0 0 0
301 1 0.3207248779677847 14.520934140178142 3.1875000000000675 0 0 0
302 1 7.096275072580226 10.174065806472338 4.4625000000003165 0 0 0
303 1 3.3877750891966345 12.051434174917043 4.462499999999664 0 0 0
304 1 4.029224910506471 12.643565824068078 3.187499999999908 0 0 0
305 2 1.389926341322895 14.73235806616026 3.187500000002197 0 0 0
306 2 6.02707366710707 9.962641854981682 4.462499999999049 0 0 0
307 2 2.318573663963262 12.262858118292554 4.462499999999804 0 0 0
308 2 5.098426335693035 12.432141880698733 3.1875000000010534 0 0 0
309 2 0.19471365422977452 13.43859312507069 3.1874999999972564 0 0 0
310 2 7.222286266035084 11.256406877486873 4.462500000000285 0 0 0
311 2 3.5137862925146988 10.969093123057963 4.4624999999992445 0 0 0
312 2 3.903213707268974 13.725906875804688 3.1874999999991176 0 0 0
313 1 0.3207248779713373 14.52093414018209 5.737499999999815 0 0 0
314 1 7.09627507258147 10.174065806474955 7.012499999999523 0 0 0
315 1 3.3877750891987266 12.051434174913012 7.012499999999695 0 0 0
316 1 4.029224910506485 12.643565824067208 5.737500000000012 0 0 0
317 2 1.3899263413231935 14.732358066172738 5.737500000000306 0 0 0
318 2 6.027073667106703 9.962641854987119 7.012500000000169 0 0 0
319 2 2.318573663963224 12.262858118284369 7.012499999997886 0 0 0
320 2 5.098426335692659 12.432141880697213 5.737499999999232 0 0 0
321 2 0.19471365424335182 13.438593125070877 5.737500000000062 0 0 0
322 2 7.2222862660388545 11.256406877488423 7.0124999999995685 0 0 0
323 2 3.5137862925216194 10.969093123056435 7.012500000000848 0 0 0
324 2 3.9032137072691064 13.72590687580342 5.737500000001128 0 0 0
1009 1 7.7377249273487605 9.581934193667141 0.6374999999995404 0 0 0
1012 1 11.446224914375076 7.704565820521191 0.6375000000002575 0 0 0
1013 2 8.806926332815243 9.793358145163383 0.6374999999990157 0 0 0
1016 2 12.515426335098278 7.493141875824498 0.6374999999979145 0 0 0
1017 2 7.611713733914977 8.499593122645042 0.6375000000009925 0 0 0
1020 2 11.320213712772503 8.786906876833662 0.6375000000028695 0 0 0
1021 1 7.737724927345206 9.581934193663209 3.187500000000344 0 0 0
1024 1 11.446224914367878 7.7045658205284555 3.18750000000014 0 0 0
1025 2 8.806926332815266 9.793358145152597 3.1874999999988995 0 0 0
1028 2 12.515426335097247 7.4931418758443415 3.187499999998607 0 0 0
1029 2 7.611713733904345 8.49959312264438 3.187500000001177 0 0 0
1032 2 11.320213712751396 8.786906876834758 3.187500000002068 0 0 0
1033 1 7.737724927342756 9.581934193661516 5.7375000000001775 0 0 0
1036 1 11.446224914362466 7.704565820533529 5.7375000000001775 0 0 0
1037 2 8.806926332815166 9.79335814514677 5.737499999999914 0 0 0
1040 2 12.515426335097342 7.4931418758597035 5.737499999999032 0 0 0
1041 2 7.611713733897738 8.499593122644152 5.737500000001055 0 0 0
1044 2 11.320213712736015 8.78690687683619 5.7375000000011225 0 0 0
1153 1 7.737724930193921 14.52093419614312 0.6375000000000145 0 0 0
1154 1 14.51327505520127 10.174065786768066 1.912499999999674 0 0 0
1155 1 10.804775071873628 12.051434194077359 1.9125000000001917 0 0 0
1156 1 11.446224928117308 12.643565805270132 0.6375000000002377 0 0 0
1157 2 8.806926332568887 14.732358150166053 0.6375000000001905 0 0 0
1158 2 13.44407367025767 9.962641825595806 1.912500000000072 0 0 0
1159 2 9.735573667197137 12.262858146409107 1.912499999999985 0 0 0
1160 2 12.515426332755192 12.432141852935413 0.6374999999996156 0 0 0
1161 2 7.611713739459608 13.438593122183091 0.6374999999998158 0 0 0
1162 2 14.63928623724076 11.256406877569527 1.9124999999991072 0 0 0
1163 2 10.930786264531905 10.969093122411332 1.9125000000000505 0 0 0
1164 2 11.320213735500975 13.725906876794916 0.6375000000002483 0 0 0
1165 1 7.73772493019875 14.520934196147843 3.1875000000001994 0 0 0
1166 1 14.513275055201547 10.174065786768635 4.4624999999996815 0 0 0
1167 1 10.804775071873285 12.051434194077272 4.462499999999959 0 0 0
1168 1 11.44622492811741 12.64356580527095 3.187499999999949 0 0 0
1169 2 8.80692633256885 14.73235815018039 3.1875000000028746 0 0 0
1170 2 13.444073670256815 9.962641825597032 4.462499999999249 0 0 0
1171 2 9.735573667197748 12.262858146409641 4.4625000000003405 0 0 0
1172 2 12.515426332754673 12.432141852935722 3.1875000000002456 0 0 0
1173 2 7.611713739473257 13.438593122184892 3.187499999997422 0 0 0
1174 2 14.63928623724081 11.25640687757011 4.4625 0 0 0
1175 2 10.930786264532475 10.969093122412218 4.462499999999974 0 0 0
1176 2 11.320213735499816 13.725906876794411 3.1874999999997793 0 0 0
1177 1 7.737724930210479 14.520934196160326 5.737500000000234 0 0 0
1178 1 14.5132750552032 10.174065786771084 7.012499999999892 0 0 0
1179 1 10.804775071873014 12.0514341940781 7.012500000000167 0 0 0
1180 1 11.446224928117932 12.643565805270992 5.737500000000032 0 0 0
1181 2 8.806926332568976 14.732358150215083 5.737500000004115 0 0 0
1182 2 13.444073670257048 9.96264182560222 7.01249999999912 0 0 0
1183 2 9.735573667197915 12.262858146412423 7.012500000000141 0 0 0
1184 2 12.51542633275464 12.432141852934409 5.737499999999992 0 0 0
1185 2 7.611713739507033 13.438593122188717 5.737499999996468 0 0 0
1186 2 14.639286237245745 11.256406877571006 7.012500000000272 0 0 0
1187 2 10.930786264530212 10.96909312241256 7.012499999999891 0 0 0
1188 2 11.32021373550084 13.725906876793832 5.737499999999801 0 0 0
37 1 0.3207249567162522 4.642934226143755 8.287499999999593 0 0 0
38 1 7.096275113663929 0.2960658517936412 9.562500000000194 0 0 0
39 1 3.3877750911500137 2.173434172886067 9.562500000000133 0 0 0
40 1 4.0292249084417975 2.7655658264645435 8.287500000000568 0 0 0
41 2 1.3899263278842215 4.854358193409573 8.2874999999925 0 0 0
42 2 6.027073659983275 0.08464192050056553 9.562500000001135 0 0 0
43 2 2.3185736638263514 2.3848581152791324 9.562500000000744 0 0 0
44 2 5.098426336029045 2.5541418844271195 8.287500000001073 0 0 0
45 2 0.1947137818397334 3.560593122251084 8.2875000000062 0 0 0
46 2 7.222286331331394 1.3784068760848096 9.562500000000535 0 0 0
47 2 3.5137862953853354 1.0910931232255074 9.562499999998801 0 0 0
48 2 3.903213703606415 3.847906876068372 8.287500000000582 0 0 0
49 1 0.32072495669391904 4.642934226118073 10.837499999999675 0 0 0
50 1 7.096275113659096 0.2960658517863852 12.112500000000686 0 0 0
51 1 3.387775091147742 2.173434172887217 12.112499999999832 0 0 0
52 1 4.0292249084437 2.765565826460794 10.837500000000292 0 0 0
53 2 1.3899263278832008 4.85435819334171 10.837499999993625 0 0 0
54 2 6.027073659983693 0.08464192048417951 12.112500000002937 0 0 0
55 2 2.318573663825897 2.3848581152839388 12.112500000000598 0 0 0
56 2 5.0984263360290285 2.5541418844194386 10.837500000000958 0 0 0
57 2 0.19471378177253038 3.56059312224434 10.837500000005148 0 0 0
58 2 7.2222863313172745 1.3784068760813402 12.112499999998743 0 0 0
59 2 3.5137862953789347 1.0910931232247647 12.112499999999129 0 0 0
60 2 3.9032137036124652 3.8479068760662587 10.83750000000021 0 0 0
61 1 0.3207249566780701 4.642934226099613 13.387499999999646 0 0 0
62 1 7.096275113649758 0.2960658517737709 14.662500000000415 0 0 0
63 1 3.3877750911461493 2.1734341728885767 14.662499999999994 0 0 0
64 1 4.029224908445457 2.7655658264576224 13.387500000000022 0 0 0
65 2 1.389926327882192 4.854358193293429 13.387499999996516 0 0 0
66 2 6.027073659983597 0.08464192045281597 14.662500000003853 0 0 0
67 2 2.318573663825631 2.38485811528818 14.662500000000199 0 0 0
68 2 5.098426336029075 2.5541418844128994 13.387500000000419 0 0 0
69 2 0.19471378172472434 3.5605931222395397 13.387500000002852 0 0 0
70 2 7.222286331287838 1.3784068760772354 14.662499999998037 0 0 0
71 2 3.5137862953739583 1.0910931232244978 14.662499999999408 0 0 0
72 2 3.903213703618334 3.847906876065004 13.387499999999841 0 0 0
182 1 7.0962750697511305 5.235065803783501 9.562500000000222 0 0 0
183 1 3.3877750828561184 7.112434183040285 9.562499999999972 0 0 0
186 2 6.027073667469145 5.023641850343717 9.562499999999305 0 0 0
187 2 2.318573665553285 7.32385812925846 9.5624999999991 0 0 0
190 2 7.222286261021352 6.317406877841405 9.562500000001315 0 0 0
191 2 3.5137862826958535 6.030093123505763 9.562500000000128 0 0 0
194 1 7.0962750697529575 5.2350658037848525 12.112500000000281 0 0 0
195 1 3.387775082857179 7.112434183037338 12.11249999999983 0 0 0
198 2 6.0270736674696295 5.023641850348167 12.112500000000367 0 0 0
199 2 2.318573665552404 7.323858129252981 12.112499999999972 0 0 0
202 2 7.222286261026921 6.31740687784113 12.112500000000562 0 0 0
203 2 3.513786282698587 6.03009312350339 12.112499999999123 0 0 0
206 1 7.096275069750728 5.235065803781802 14.662500000000383 0 0 0
207 1 3.3877750828554904 7.112434183037606 14.662499999999747 0 0 0
210 2 6.027073667470303 5.023641850340546 14.662500000001454 0 0 0
211 2 2.318573665551714 7.323858129256007 14.662500000000538 0 0 0
214 2 7.222286261020967 6.317406877839565 14.662499999999415 0 0 0
215 2 3.5137862826933555 6.0300931235023025 14.662499999998651 0 0 0
901 1 7.7377249301320905 4.642934197052233 8.287500000000119 0 0 0
902 1 14.513275084046317 0.2960658195647015 9.562499999999613 0 0 0
903 1 10.804775086332835 2.1734341787158447 9.562499999999824 0 0 0
904 1 11.446224913532454 2.765565821536842 8.287499999999564 0 0 0
905 2 8.806926332418035 4.854358150427303 8.287499999998598 0 0 0
906 2 13.444073664821342 0.08464187338894723 9.562500000000117 0 0 0
907 2 9.73557366467244 2.3848581237952735 9.562499999997318 0 0 0
908 2 12.515426335263044 2.554141876518668 8.287499999997914 0 0 0
909 2 7.611713738802249 3.560593123155637 8.287500000001545 0 0 0
910 2 14.639286283988504 1.378406877179272 9.562499999998336 0 0 0
911 2 10.930786287528683 1.0910931236570547 9.562500000003435 0 0 0
912 2 11.320213712217368 3.8479068767007245 8.287500000001934 0 0 0
913 1 7.737724930128635 4.642934197048088 10.837500000000063 0 0 0
914 1 14.513275084045198 0.29606581956509226 12.112499999999716 0 0 0
915 1 10.804775086344577 2.1734341787050466 12.112500000000368 0 0 0
916 1 11.446224913522537 2.7655658215485985 10.837499999999853 0 0 0
917 2 8.806926332418026 4.854358150416439 10.837499999999622 0 0 0
918 2 13.444073664819912 0.08464187338870642 12.11249999999979 0 0 0
919 2 9.735573664673044 2.3848581237638746 12.112499999996537 0 0 0
920 2 12.515426335262854 2.554141876548548 10.837499999996306 0 0 0
921 2 7.611713738791758 3.5605931231543426 10.837500000000382 0 0 0
922 2 14.639286283985372 1.3784068771808538 12.112499999999349 0 0 0
923 2 10.930786287561531 1.091093123655122 12.112500000003878 0 0 0
924 2 11.320213712189307 3.8479068767046436 10.837500000002324 0 0 0
925 1 7.737724930129455 4.642934197047564 13.38750000000015 0 0 0
926 1 14.513275084047402 0.29606581956896233 14.662500000000216 0 0 0
927 1 10.804775086356615 2.173434178694109 14.66249999999972 0 0 0
928 1 11.446224913510967 2.7655658215630643 13.38749999999954 0 0 0
929 2 8.806926332417826 4.854358150416913 13.387500000000475 0 0 0
930 2 13.444073664819317 0.08464187339643116 14.662499999998788 0 0 0
931 2 9.735573664673963 2.3848581237312976 14.662499999997179 0 0 0
932 2 12.515426335262772 2.5541418765847532 13.387499999996313 0 0 0
933 2 7.611713738792723 3.5605931231539043 13.387499999999179 0 0 0
934 2 14.639286283990959 1.3784068771828728 14.662500000001021 0 0 0
935 2 10.93078628759635 1.091093123653889 14.66250000000385 0 0 0
936 2 11.320213712155041 3.8479068767097857 13.387500000002099 0 0 0
1046 1 14.513275087532687 5.235065822690554 9.562499999999945 0 0 0
1047 1 10.804775085574585 7.112434179562696 9.562500000000036 0 0 0
1050 2 13.444073664618827 5.023641878724412 9.562499999999105 0 0 0
1051 2 9.735573664890026 7.323858124287575 9.56250000000088 0 0 0
1054 2 14.639286289903485 6.3174068769090574 9.562500000000695 0 0 0
1055 2 10.930786287099735 6.030093123299591 9.562499999999623 0 0 0
1058 1 14.513275087534774 5.235065822693013 12.11249999999993 0 0 0
1059 1 10.804775085570833 7.112434179567539 12.112500000000257 0 0 0
1062 2 13.444073664619262 5.023641878730975 12.112499999999734 0 0 0
1063 2 9.735573664889687 7.323858124299374 12.112500000001447 0 0 0
1066 2 14.639286289910244 6.3174068769093745 12.112500000000496 0 0 0
1067 2 10.93078628708888 6.030093123301699 12.112499999998954 0 0 0
1070 1 14.513275087534547 5.235065822692352 14.662500000000271 0 0 0
1071 1 10.804775085564582 7.112434179575305 14.66249999999991 0 0 0
1074 2 13.444073664619383 5.023641878728671 14.662500000000815 0 0 0
1075 2 9.73557366488995 7.323858124319813 14.662500000002224 0 0 0
1078 2 14.639286289908478 6.317406876908882 14.662499999999477 0 0 0
1079 2 10.930786287069909 6.030093123304514 14.662499999998436 0 0 0
181 1 0.32072493479102915 9.581934200492839 8.287499999999545 0 0 0
184 1 4.029224917519987 7.704565817611818 8.287500000000467 0 0 0
185 2 1.3899263318330175 9.793358156032387 8.287499999998252 0 0 0
188 2 5.09842633473797 7.493141871258739 8.287499999999492 0 0 0
189 2 0.194713746069098 8.499593121245072 8.287500000000476 0 0 0
192 2 3.903213717861985 8.786906877174816 8.287500000002236 0 0 0
193 1 0.320724934787424 9.581934200487051 10.837499999999675 0 0 0
196 1 4.029224917516546 7.704565817613002 10.837500000000462 0 0 0
197 2 1.3899263318329331 9.79335815601952 10.837499999998029 0 0 0
200 2 5.098426334737507 7.493141871264595 10.83750000000017 0 0 0
201 2 0.19471374605652234 8.499593121243473 10.837500000000146 0 0 0
204 2 3.903213717854137 8.786906877174001 10.837500000001356 0 0 0
205 1 0.32072493478497144 9.581934200482566 13.387499999999243 0 0 0
208 1 4.029224917515879 7.704565817611087 13.387500000000125 0 0 0
209 2 1.389926331833288 9.79335815601058 13.387499999999196 0 0 0
212 2 5.098426334737576 7.493141871262963 13.38750000000077 0 0 0
213 2 0.19471374604903466 8.499593121241963 13.387499999999468 0 0 0
216 2 3.90321371785419 8.786906877172521 13.387500000000363 0 0 0
325 1 0.3207248779666443 14.520934140178094 8.287500000000367 0 0 0
326 1 7.096275072580301 10.174065806475443 9.562500000000203 0 0 0
327 1 3.3877750892059146 12.051434174903678 9.562499999999668 0 0 0
328 1 4.029224910500641 12.643565824072065 8.287500000000025 0 0 0
329 2 1.3899263413239187 14.732358066159824 8.287499999998259 0 0 0
330 2 6.027073667106225 9.962641854986744 9.562500000000055 0 0 0
331 2 2.3185736639628884 12.262858118260935 9.56249999999705 0 0 0
332 2 5.098426335691779 12.432141880711477 8.28749999999799 0 0 0
333 2 0.1947136542315239 13.438593125069263 8.287500000002249 0 0 0
334 2 7.222286266036101 11.256406877489926 9.562499999998888 0 0 0
335 2 3.5137862925432453 10.969093123053211 9.562500000001867 0 0 0
336 2 3.9032137072532507 13.725906875803862 8.287500000002542 0 0 0
337 1 0.3207248779548818 14.52093414016622 10.83750000000024 0 0 0
338 1 7.0962750725772645 10.174065806473909 12.112499999999807 0 0 0
339 1 3.387775089216118 12.051434174891432 12.112499999999782 0 0 0
340 1 4.02922491049055 12.643565824081115 10.837500000000018 0 0 0
341 2 1.3899263413232115 14.732358066127372 10.837499999996211 0 0 0
342 2 6.0270736671054195 9.9626418549802 12.112500000000948 0 0 0
343 2 2.318573663962737 12.262858118228742 12.11249999999648 0 0 0
344 2 5.098426335691193 12.432141880738564 10.837499999997195 0 0 0
345 2 0.19471365419888745 13.438593125066197 10.837500000004951 0 0 0
346 2 7.222286266027653 11.256406877490981 12.112499999998512 0 0 0
347 2 3.5137862925736854 10.969093123049166 12.11250000000283 0 0 0
348 2 3.903213707224951 13.725906875805494 10.837500000003393 0 0 0
349 1 0.32072487793940024 14.520934140150123 13.38750000000049 0 0 0
350 1 7.096275072572766 10.174065806470619 14.66249999999991 0 0 0
351 1 3.3877750892265026 12.051434174879105 14.66250000000007 0 0 0
352 1 4.02922491047903 12.6435658240924 13.387500000000097 0 0 0
353 2 1.389926341321664 14.732358066083007 13.38749999999609 0 0 0
354 2 6.0270736671050065 9.962641854970082 14.662500000001012 0 0 0
355 2 2.3185736639631056 12.262858118196915 14.662499999997204 0 0 0
356 2 5.098426335690199 12.432141880770162 13.387499999996942 0 0 0
357 2 0.1947136541530602 13.438593125063006 13.387500000005042 0 0 0
358 2 7.222286266016206 11.25640687749053 14.662499999998643 0 0 0
359 2 3.513786292604676 10.969093123045667 14.662500000002584 0 0 0
360 2 3.9032137071925033 13.72590687580803 13.387500000003426 0 0 0
1045 1 7.737724927342153 9.581934193662592 8.287500000000144 0 0 0
1048 1 11.446224914360165 7.70456582053579 8.287499999999813 0 0 0
1049 2 8.80692633281501 9.793358145146419 8.287500000000689 0 0 0
1052 2 12.515426335097514 7.4931418758651684 8.287500000000115 0 0 0
1053 2 7.611713733896409 8.499593122645521 8.28750000000078 0 0 0
1056 2 11.320213712731563 8.786906876837424 8.287499999999872 0 0 0
1057 1 7.737724927343286 9.581934193666001 10.837500000000688 0 0 0
1060 1 11.446224914362324 7.704565820534207 10.83750000000003 0 0 0
1061 2 8.8069263328148 9.793358145153032 10.837500000000942 0 0 0
1064 2 12.515426335097914 7.493141875860329 10.837500000001118 0 0 0
1065 2 7.61171373390127 8.499593122647036 10.837500000000093 0 0 0
1068 2 11.320213712737496 8.786906876837508 10.83749999999826 0 0 0
1069 1 7.737724927346191 9.581934193671051 13.387499999999863 0 0 0
1072 1 11.446224914367694 7.7045658205296235 13.387499999999793 0 0 0
1073 2 8.806926332814463 9.793358145163769 13.387500000001818 0 0 0
1076 2 12.51542633509824 7.493141875845228 13.38750000000155 0 0 0
1077 2 7.611713733910229 8.499593122649234 13.387499999999646 0 0 0
1080 2 11.32021371275336 8.78690687683684 13.387499999997837 0 0 0
