880 1 11.625347122943168 2.3336318344008977 3.1961231549624474 0 0 0
881 2 8.946383144817727 4.174242121490805 3.4247011843275734 0 0 0
883 2 9.894469297167106 2.4326718940262535 4.560978372016123 0 0 0
884 2 12.641609170905769 1.96997194523507 3.4117649039703406 0 0 0
887 2 10.769079691486478 0.9159064987718968 4.511710608618497 0 0 0
888 2 11.686295671018321 3.419443962007756 3.07051124994921 0 0 0
892 1 11.646244772548402 2.582552038370051 5.755388987298838 0 0 0
893 2 8.908135951618181 4.608528973325213 5.8064084508179725 0 0 0
896 2 12.682027067677963 2.2298429760621317 5.716334606566801 0 0 0
900 2 11.655038416176966 3.6486133643583827 5.709164744259899 0 0 0
1014 2 13.37909426667834 4.991368556395347 1.8603890586126257 0 0 0
1019 2 11.104244865363826 6.113818803821981 2.073234919579539 0 0 0
1026 2 13.47685403412494 5.659537332429419 4.597915638814377 0 0 0
1031 2 10.85448110146351 6.534420119809343 4.500481621307821 0 0 0
1038 2 13.493707004656558 5.749165326382952 7.032853593368169 0 0 0
1043 2 10.826446763439703 6.352977086151114 6.87184173768303 0 0 0
899 2 10.953766536321513 0.8347715655734806 7.127397135284419 0 0 0
891 1 11.028250893626563 1.9790112874487251 7.0716769173258145 0 0 0
895 2 9.977974519954834 2.2316563655560397 7.085037550093494 0 0 0
868 1 11.505815418062488 2.467446225794064 0.7071843351139597 0 0 0
890 1 14.527091071553636 0.4449573260821326 6.861461729863442 0 0 0
1010 1 14.44636083040033 5.1536602717311615 2.0210454634581914 0 0 0
1022 1 14.562626347811634 5.544920939723613 4.573541043526028 0 0 0
866 1 14.6724659787696 0.2547631159176491 1.8441853958230636 0 0 0
1011 1 10.878710787482452 7.178093131700569 1.9359802189994313 0 0 0
878 1 14.69096021171315 0.45949448125295067 4.334902203399647 0 0 0
894 2 13.4495041727543 0.3851229418094234 6.9216038075690935 0 0 0
1015 2 9.773524084425302 7.270145672520421 1.8934027543586969 0 0 0
882 2 13.610522295196168 0.38309499988318096 4.418422276727537 0 0 0
1018 2 14.493050420646492 6.224027372508036 2.1456491006919496 0 0 0
1034 1 14.618932700230724 5.750268191533252 7.097452964430598 0 0 0
874 2 14.832781543770306 1.3814524594826962 1.8595985212438935 0 0 0
14 1 7.5841125188919305 0.06614294450522491 4.490460444683201 0 0 0
870 2 13.602031121140987 0.1466111908465378 1.8997050239071818 0 0 0
26 1 7.549922655722181 0.22338865420980647 7.071197778538969 0 0 0
2 1 7.491131583219083 -0.014158599511578274 1.9334122866896537 0 0 0
165 2 0.3986018430153847 8.372772519173637 2.811223262072627 0 0 0
164 2 5.418051706772842 7.678134407265178 3.1941984960002077 0 0 0
297 2 0.11136561989665156 13.364275380445914 1.022866951131351 0 0 0
301 1 0.40439438963147206 14.51534615571221 3.5174964414705743 0 0 0
172 1 4.312861417173805 7.568961337493135 5.615936778734122 0 0 0
148 1 4.780697060912466 7.5609603684500035 0.47556319624011906 0 0 0
160 1 4.356436102144607 7.701959663773927 3.038983663161596 0 0 0
149 2 1.5406301811061478 9.263148907479605 0.3650217360552816 0 0 0
156 2 4.796719870754231 8.646632851884657 0.563960024601901 0 0 0
161 2 1.6282602275965898 9.691535072707467 2.7715661711796207 0 0 0
168 2 4.022714583299905 8.705387907283464 2.9066769800062704 0 0 0
173 2 1.503532601790344 9.45586644363437 5.5901155300548115 0 0 0
180 2 4.225898522485743 8.65020618089924 5.659681257166828 0 0 0
291 1 3.64497693124249 12.026887725850733 1.6073550784280344 0 0 0
292 1 4.31617771573643 12.659476567123804 0.35505252881109506 0 0 0
294 2 6.032030875814609 10.249813480176396 1.7038927800239578 0 0 0
295 2 2.601759774321733 12.129468154906217 1.648937438790324 0 0 0
296 2 5.372139052048573 12.719784766270124 0.5216617852552775 0 0 0
299 2 3.9342054799742474 11.014553946122724 1.419945410309612 0 0 0
300 2 3.907821644933841 13.727527034717049 0.29484989298388725 0 0 0
303 1 3.5107934385370503 11.913193524417162 4.136719091658524 0 0 0
304 1 4.272758765043789 12.523183338476557 2.9325526804077797 0 0 0
306 2 5.8948029441245335 10.093536707076945 4.290635749656896 0 0 0
307 2 2.40957717494742 12.002158494127393 3.966806263289236 0 0 0
308 2 5.344431591527036 12.30172501417628 2.9481367301280166 0 0 0
311 2 3.6814439468508606 10.831952910305866 4.260566264987057 0 0 0
312 2 4.173690217667261 13.61930236864738 3.037576089556105 0 0 0
315 1 3.279968504163501 11.954257747288517 6.650161726236981 0 0 0
316 1 3.945759861206885 12.672389937290376 5.452264596066843 0 0 0
318 2 5.903508075011699 9.992521503717441 7.154439335522576 0 0 0
320 2 4.97255102569309 12.670466597071083 5.531379023527532 0 0 0
323 2 3.424492469437471 10.859917622087137 6.694928909202666 0 0 0
324 2 3.580647258050847 13.663469996131736 5.3680361470533855 0 0 0
319 2 2.2102566563547144 12.00120647195362 6.598856034087032 0 0 0
302 1 6.994480263783282 10.286479775338115 4.4095457491996095 0 0 0
314 1 6.972555014178148 10.302362994511652 7.003360658370109 0 0 0
310 2 7.134760644526903 11.349890966657716 4.414441688331491 0 0 0
145 1 0.44877608744598935 9.349478991510296 0.29941073010599595 0 0 0
290 1 7.124103947272367 10.256064648705596 1.8006604439227545 0 0 0
322 2 6.987208288614683 11.393693690552755 6.9927763209048095 0 0 0
169 1 0.44705304351126784 9.381243286394009 5.357573064973061 0 0 0
157 1 0.5893058954480878 9.430295686593178 2.782272417465625 0 0 0
289 1 0.3621449227123416 14.474717870802849 0.9860586185694968 0 0 0
293 2 1.4267512379409286 14.729479815405384 1.1060974047610956 0 0 0
1161 2 7.154878344641068 13.608387168886939 0.58504067490702 0 0 0
321 2 0.3692558268390663 13.595285229829642 6.0122830950361905 0 0 0
313 1 0.4124773227041185 14.65923202154036 6.03270226625696 0 0 0
298 2 7.304111244572772 11.298321882988803 1.8684976013472596 0 0 0
1029 2 7.350500448099057 8.53602051752732 3.1669502633939843 0 0 0
1017 2 7.41476844746994 8.537944324114516 0.5486605538903743 0 0 0
309 2 0.4458254334104055 13.432979818405144 3.4549989244840718 0 0 0
2902 2 0.23104951768123996 11.096237312826428 4.029215787547272 1 0 0
177 2 0.12590203146208268 8.315276895516089 5.397583875934535 0 0 0
2914 2 0.2580323963869867 11.174652912130544 6.684734371400346 1 0 0
2025 2 14.436122092381465 13.48069548839477 0.4945515073768184 0 0 0
1035 1 10.575510337423253 7.460821767717373 6.964103646395388 0 0 0
1023 1 10.603006819489748 7.577641912498322 4.426185384400221 0 0 0
1039 2 9.49183631593103 7.612226972340125 6.847644386006682 0 0 0
1027 2 9.536989206770418 7.720519516517125 4.313831088732895 0 0 0
1028 2 12.466474228079578 7.844254838397653 3.221776002283254 0 0 0
1040 2 12.257962422177023 8.062709219875503 5.641455734875079 0 0 0
1153 1 7.482640900672401 14.675192848266716 0.5401564380063063 0 0 0
2049 2 14.50933023025762 13.452098122632773 5.772083574349903 0 0 0
1016 2 12.478243321323845 7.610933402926081 0.6611093726926797 0 0 0
1173 2 7.563809781815709 13.660256350998573 3.0386631567566376 0 0 0
1021 1 7.6810824432331435 9.60619630908337 3.1046563659795803 0 0 0
1024 1 11.38165671117172 7.940042458258487 3.1609783036201042 0 0 0
1036 1 11.233929665216738 8.200765392392501 5.74985487056045 0 0 0
1185 2 7.7198883957520525 13.580768463731816 5.517066064516127 0 0 0
1041 2 7.514476541824121 8.633630375346966 5.691174712130147 0 0 0
1012 1 11.432412409695784 7.718410598010555 0.6544732309188012 0 0 0
1009 1 7.752406434018243 9.60977074553786 0.5532114705605568 0 0 0
1033 1 7.600358014977101 9.684698317554997 5.721522338666699 0 0 0
1013 2 8.857178862661517 9.615146699222189 0.49771351127813435 0 0 0
1020 2 11.192780229435044 8.720733148814759 0.4626137012811231 0 0 0
1025 2 8.787193809654005 9.72950848768807 3.159364961701936 0 0 0
1032 2 11.342468145044489 9.021260669612808 2.895958149860893 0 0 0
1037 2 8.65051354171785 10.049604563283303 5.679648614018592 0 0 0
1044 2 11.039832491926424 9.202256982046409 5.802683644900652 0 0 0
1155 1 10.894790554253227 12.109419101448934 2.0295413505483535 0 0 0
1156 1 11.668170747428551 12.482369267717413 0.7819546624262944 0 0 0
1158 2 13.586099787354362 9.970145552781949 1.8223976270975157 0 0 0
1159 2 9.792379615139646 12.381064844431025 2.07644692472389 0 0 0
1160 2 12.69659021162741 12.094878910091063 0.8034882861688272 0 0 0
1163 2 10.82576503769852 11.046800480261009 2.2414781108030533 0 0 0
1164 2 11.801757259393813 13.528660385914117 0.7388019688833721 0 0 0
1167 1 10.90213525554927 12.095382807687805 4.648618929074284 0 0 0
1168 1 11.536611503962108 12.69647966557818 3.31921908498399 0 0 0
1170 2 13.358005518261812 10.193458398892489 4.596163495633161 0 0 0
1171 2 9.779985930063688 12.21865139946314 4.5869474714460425 0 0 0
1172 2 12.60082956840039 12.452617065642833 3.3603980910298987 0 0 0
1175 2 11.064121721438333 11.02583027013462 4.601717300992057 0 0 0
1176 2 11.35379573098815 13.782201110264952 3.374004089196357 0 0 0
1179 1 10.809321531900993 12.178810877007702 7.16946380707404 0 0 0
1180 1 11.4613122522067 12.75152859369595 5.929110168457399 0 0 0
1183 2 9.738377499723693 12.181462903647983 7.106782706988387 0 0 0
1184 2 12.561927962096803 12.69230265032567 5.985105106040745 0 0 0
1187 2 11.13517546533354 11.103947525260534 7.25156617982637 0 0 0
1188 2 11.221043987320252 13.868742253202065 5.904394179879075 0 0 0
1182 2 13.316774880727735 10.07165991854435 7.201756637100951 0 0 0
1166 1 14.425366295524524 10.134690010208246 4.629737238844631 0 0 0
1154 1 14.60626204171933 10.243592250383841 2.081380609918091 0 0 0
1178 1 14.389280447672462 10.149975313134613 7.190583462281642 0 0 0
1162 2 14.789917308491654 11.329583140497986 2.124409420888405 0 0 0
1186 2 14.693560783826298 11.225859538701247 7.134685301975664 0 0 0
1174 2 14.764431788409514 11.15327407691142 4.654912274266311 0 0 0
1905 2 14.457482551700782 8.412170814372097 5.895647295710565 0 0 0
1893 2 14.77160979440644 8.479942251417727 3.284020003826404 0 0 0
1157 2 8.575383592569802 14.726992815311156 0.6122720340129754 0 0 0
2037 2 14.761302993197368 13.514647115257775 3.0859407957969505 0 0 0
1177 1 7.759086739355681 14.705994859362237 5.64749771545272 0 0 0
1165 1 7.7406725757830745 14.74411916604796 3.073954574096092 0 0 0
785 2 1.3109587156834284 0.13568665521000822 13.50243528130012 0 1 0
2806 2 0.2565442830546453 6.2513764324295025 14.809678288526912 1 0 0
37 1 0.3320759905455228 4.740321003590511 8.386278352160524 0 0 0
49 1 0.32617104171879785 4.562695184090995 10.865500697783668 0 0 0
71 2 3.6297966374537394 1.0043601903504251 14.677763586182618 0 0 0
39 1 3.46395961821862 2.082306638245332 9.488979895259718 0 0 0
40 1 4.154967855699377 2.756498107087076 8.246770312127557 0 0 0
41 2 1.4016386392753437 4.66169283848233 8.369196894988246 0 0 0
43 2 2.4105357548443376 2.3528383685617102 9.277799015260284 0 0 0
44 2 5.1875070735719335 2.4194927873544905 8.26225431195196 0 0 0
47 2 3.662229127799635 1.06820808201572 9.539208129785283 0 0 0
48 2 4.07511553218178 3.8828339425955725 8.31458102261676 0 0 0
51 1 3.4734836397841042 2.056181661924325 12.079550452285154 0 0 0
52 1 3.958004277656026 2.787295946381729 10.781622043208749 0 0 0
53 2 1.36880481026873 4.832778293069278 10.879302557838894 0 0 0
55 2 2.369388168156466 2.306688259807739 12.1218589062532 0 0 0
56 2 5.025221466969781 2.7986687148968605 10.74434076152752 0 0 0
59 2 3.3551759844949114 0.9421123663435254 11.965194704039712 0 0 0
60 2 3.711219063147313 3.849095109876055 10.781250383840227 0 0 0
63 1 3.545386207477806 2.073843702541948 14.606266500341707 0 0 0
64 1 4.264710739294505 2.516242165209033 13.274093812289498 0 0 0
65 2 1.5071463870827373 4.698286471393207 13.327147006241518 0 0 0
68 2 5.274816617878066 2.067342932025537 13.248867524084572 0 0 0
72 2 4.322232038988866 3.610511167446808 13.32513898406579 0 0 0
186 2 6.073497974036928 5.020429062328615 9.501837894673836 0 0 0
191 2 3.4883510109378166 5.978925729839784 9.281902909917328 0 0 0
198 2 6.0083096943469885 4.940871337337413 12.088534496336738 0 0 0
203 2 3.5904976007972276 5.867819619242376 11.771263231012865 0 0 0
210 2 6.176129560871258 4.933469667734886 14.860102375852197 0 0 0
215 2 3.4954659123601317 5.812165109222533 14.454693248540922 0 0 0
67 2 2.5108948711680084 2.4352630265877404 14.571281369559458 0 0 0
182 1 7.206805822335456 5.071752062690313 9.542613664924044 0 0 0
194 1 7.089753125356399 5.016224000537484 12.158848881626383 0 0 0
206 1 7.23054853496621 5.150874720001627 14.715377352786962 0 0 0
195 1 3.496685008011871 6.9567597696940675 11.851330417606649 0 0 0
207 1 3.523942903394193 6.847162805259736 14.437545335625238 0 0 0
214 2 7.331586976947343 6.199371808517845 14.544316340639043 0 0 0
199 2 2.4018421442229765 7.079798338015005 11.969909869653698 0 0 0
211 2 2.501085161482332 7.224226066303095 14.347291962886704 0 0 0
61 1 0.42565426595146394 4.592168204015274 13.474375326030154 0 0 0
69 2 0.38453339902457734 3.5206061894482934 13.543804068964842 0 0 0
202 2 7.342325297951512 6.081547495560086 12.194969749218169 0 0 0
183 1 3.4381421586150167 7.047593386772222 9.312258887677151 0 0 0
187 2 2.388779114780279 7.271979796844357 9.40900195246745 0 0 0
200 2 5.127913687108806 7.384076741912533 10.59945304949133 0 0 0
42 2 6.515016690638255 0.36298486804290847 9.518313997450685 0 0 0
62 1 7.164569099786098 0.1372003687192134 14.580157678429588 0 0 0
70 2 7.161549719252187 1.231263812764738 14.574086278060996 0 0 0
921 2 7.450180782136828 3.3328297076887647 10.79522464759903 0 0 0
50 1 7.290283004923755 0.29441080562397465 12.155845071380426 0 0 0
933 2 7.335527019884617 3.2757519708256106 13.534390167954564 0 0 0
909 2 7.280257913052615 3.2882807763763187 8.201554587026749 0 0 0
58 2 7.260874528561137 1.3727320979043398 12.15768675619551 0 0 0
773 2 1.341189229851372 0.3174836067688869 11.03960326492825 0 1 0
212 2 5.256221240630987 7.091294938611038 13.098246063473216 0 0 0
57 2 0.16172678864096923 3.44981879269091 10.805316569447582 0 0 0
1078 2 14.746031646829723 6.344811242310035 14.945050414104891 0 0 0
910 2 14.634939044204028 1.41191620402548 9.570633424595137 0 0 0
906 2 13.322925410162084 0.18783655884273529 9.221395773715411 0 0 0
926 1 14.60676742433961 0.48210940673752434 14.48223109964808 0 0 0
190 2 7.558374882981672 6.153947597618066 9.631622175658343 0 0 0
918 2 13.180121054359736 0.2633864877290388 11.971555878843324 0 0 0
922 2 14.518113031008449 1.3000014165185951 11.7593760033241 0 0 0
38 1 7.6094090193728645 0.37163194790500853 9.521991293908686 0 0 0
46 2 7.8359652148359595 1.4578838475185663 9.583732649271738 0 0 0
902 1 14.390670589571302 0.34029943070668633 9.418012464204722 0 0 0
925 1 7.687068887308435 4.362614161859287 13.447904900669123 0 0 0
1070 1 14.498236134313801 5.295468214707013 14.834164521854417 0 0 0
913 1 7.7564639904833115 4.396573453072481 10.832785163481505 0 0 0
1058 1 14.647851782861842 5.647388699723125 12.213663537369396 0 0 0
901 1 7.6675810506561195 4.354744104894757 8.297287137888206 0 0 0
1079 2 10.461061722421057 6.008205052462142 14.642637158895385 0 0 0
1074 2 13.377847529461492 5.118026041241058 14.812877864975661 0 0 0
935 2 10.955914747331704 1.1725329833855314 14.521476902484654 0 0 0
927 1 10.902629483650164 2.2562341794944873 14.598601534772705 0 0 0
931 2 9.864069708623937 2.5300470568624287 14.655083920548071 0 0 0
903 1 11.119517600022476 1.9866403771219576 9.631161214648868 0 0 0
904 1 11.79917729312698 2.5078883581350713 8.300926137651928 0 0 0
905 2 8.816822424370683 4.290701658943607 8.290855742028365 0 0 0
907 2 10.105696558251209 2.1849596745051976 9.668122617670418 0 0 0
908 2 12.821517222838233 2.2128595199449648 8.240382034061408 0 0 0
911 2 11.352199526689079 0.9050180307706469 9.708452339032327 0 0 0
912 2 11.79041988904298 3.5780318204716384 8.311796228433234 0 0 0
915 1 10.995606836436176 2.257248127770841 12.077409631915916 0 0 0
916 1 11.74508237859184 2.7470688272534 10.777233863605792 0 0 0
917 2 8.811245316474105 4.450173189970667 10.827654850159252 0 0 0
919 2 9.940760143693872 2.5156673403744163 12.031388267186626 0 0 0
920 2 12.83156228650229 2.491767022419923 10.845677704359709 0 0 0
923 2 11.037931924732156 1.1938865722012362 12.15628315549456 0 0 0
924 2 11.656357637789078 3.822634048176519 10.625613408242742 0 0 0
928 1 11.564605809221762 2.881098907826109 13.292810683530238 0 0 0
929 2 8.78453081645715 4.40044621168127 13.387387049368765 0 0 0
932 2 12.633181210874943 2.816299479358728 13.22217143587548 0 0 0
936 2 11.279790052386653 3.9721325626191515 13.318752989155985 0 0 0
1050 2 13.59165630720761 5.601691734858114 9.732097554343493 0 0 0
1055 2 10.678818910011223 6.292591518562887 9.466652306748863 0 0 0
1062 2 13.591427629278318 5.782679878663262 12.126923079993965 0 0 0
1067 2 10.74084082757019 6.0256980928063495 12.013040684456783 0 0 0
1059 1 10.565077021882443 7.156569188001596 12.181995770550754 0 0 0
1071 1 10.651633732401447 7.123648724056595 14.695973916521975 0 0 0
1047 1 10.516450362650703 7.334324301340306 9.546744383619417 0 0 0
1076 2 12.360305348199322 7.361380948146603 13.42744579140035 0 0 0
1046 1 14.656476584602945 5.676755926363664 9.624815830729997 0 0 0
1063 2 9.449984978684043 7.297104148741139 12.302440377133001 0 0 0
914 1 14.300877884530962 0.29107491111281514 11.935204460152214 0 0 0
930 2 13.516867042508954 0.5448349122267884 14.671223764209504 0 0 0
1649 2 8.936229240932335 0.09879423583529237 13.459065304977909 0 1 0
2950 2 0.20177689532364929 11.260390455620527 14.569649054938052 1 0 0
188 2 5.1104689700406745 7.598574008693685 8.12159412826644 0 0 0
357 2 0.2779508318854792 13.186586444657738 13.656194096545505 0 0 0
337 1 0.5701556953616345 14.549032239332467 11.059770016150429 0 0 0
193 1 0.36774268022449547 9.590708942500845 10.546260404554909 0 0 0
359 2 3.744666093952677 10.61031669098471 14.259640676101776 0 0 0
196 1 4.075947716938709 7.5863045061912695 10.616411099984578 0 0 0
325 1 0.4438624733705681 14.562952689637912 8.54493110755944 0 0 0
208 1 4.220420155139362 7.390275366609745 13.138042860128229 0 0 0
349 1 0.3819765639692043 14.322503746414077 13.591206330941926 0 0 0
205 1 0.5961077113006248 9.541095128688145 13.038055380027444 0 0 0
184 1 4.03955410016731 7.697250560923161 8.085975919664733 0 0 0
354 2 5.947697918605895 9.876162667836194 14.654659543182923 0 0 0
332 2 4.833397776103243 12.497860885029562 7.900337597346073 0 0 0
185 2 1.1982933043735207 9.456889719040953 7.974464050077737 0 0 0
192 2 3.8547466534269477 8.773624690799274 8.072845028934795 0 0 0
197 2 1.4239188776783618 9.7399560000457 10.291715435247141 0 0 0
204 2 3.940026178642183 8.649493036674782 10.49973249067461 0 0 0
209 2 1.6600828378951829 9.725807865492532 12.930074851831499 0 0 0
216 2 4.146366730522193 8.4848830257227 13.143552368552436 0 0 0
327 1 3.171646036413424 12.01790879511055 9.279701585393695 0 0 0
328 1 3.785377957308097 12.648752869378768 7.947123099198079 0 0 0
330 2 6.025302081362068 10.31444731742588 9.36907441066305 0 0 0
331 2 2.0951806135662068 11.9618668618034 9.228366664304117 0 0 0
335 2 3.503848649268697 10.978410177825676 9.290998010992999 0 0 0
336 2 3.502283700072708 13.68159027942154 7.807917287648298 0 0 0
339 1 3.441921105022829 12.04424347574715 11.81231032450674 0 0 0
340 1 3.841038302890862 12.72809591977594 10.510543514566445 0 0 0
342 2 6.063338841374227 10.266253575309262 12.035657044631675 0 0 0
343 2 2.3798277713642975 12.20203605068358 11.969884895273351 0 0 0
344 2 4.893638830886565 12.636794226635647 10.356071232790018 0 0 0
347 2 3.4878443840278277 10.917990392756161 11.7153680734569 0 0 0
348 2 3.516108670489132 13.757637231375668 10.54332059945081 0 0 0
351 1 3.548835761532454 11.751450134866516 14.324114628450952 0 0 0
352 1 4.2178440944820395 12.49709565131566 13.063297011382412 0 0 0
355 2 2.441692272525384 11.90864258638923 14.306257297276874 0 0 0
356 2 5.206135930343415 12.19368901866307 13.029297667316671 0 0 0
360 2 4.130164027232261 13.54335657434971 13.201899437474157 0 0 0
326 1 7.173736975148132 10.344313980103363 9.465909891073126 0 0 0
338 1 7.149137828380392 10.174779634734879 12.03004369740823 0 0 0
181 1 0.1615647349990775 9.398504557342502 8.018054260541156 0 0 0
350 1 6.9927429673368255 10.068210017913557 14.52936891437672 0 0 0
333 2 0.3782663546974119 13.48148323180942 8.494920678299131 0 0 0
1077 2 7.216023944210139 8.415890595430378 13.162305864167259 0 0 0
201 2 0.2965790400932181 8.501016339409667 10.73399990966794 0 0 0
334 2 7.440472667139772 11.466076791490934 9.451819781362184 0 0 0
358 2 7.147070034561922 11.189897701224684 14.510979166515293 0 0 0
1197 2 7.159619540040072 13.419444777111913 8.188605010218758 0 0 0
1065 2 7.153495995629745 8.465836824513769 10.686381855530302 0 0 0
213 2 0.3906063905023254 8.48852859711217 13.043188203037303 0 0 0
1209 2 7.4175871434244725 13.366427629642246 10.734944644510401 0 0 0
353 2 1.487020223698267 14.531395448545943 13.816536256829364 0 0 0
329 2 1.553161130591452 14.782722623706697 8.521873958577414 0 0 0
345 2 0.6011296734683929 13.46290144459685 11.002633036472032 0 0 0
486 2 5.8000980645960585 14.586843329785674 12.118452941026552 0 0 0
498 2 5.979755376122709 14.68052691865393 14.710294864912406 0 0 0
1189 1 7.520656474959647 14.461920666458813 8.212423875364262 0 0 0
1193 2 8.614860036667597 14.477922100264534 8.14057599129653 0 0 0
1220 2 12.249976123269997 12.40451769697129 13.4588472670982 0 0 0
1072 1 11.252167719183396 7.647744781423959 13.44883595780871 0 0 0
1048 1 11.150353229056513 8.029428890962137 8.296153849097474 0 0 0
1201 1 7.588360906173202 14.494061802377791 10.761860345839466 0 0 0
1221 2 7.663606641742195 13.43247741224522 13.423228326942592 0 0 0
1060 1 11.101943388916196 7.86122399097846 10.87367343785045 0 0 0
1199 2 10.659671331519679 11.143955301028429 9.627155077180833 0 0 0
1202 1 14.176002082935426 10.42269068652922 12.176554994277973 0 0 0
1223 2 10.941406737865513 10.76581923421991 14.731136330626528 0 0 0
1224 2 11.012421768150173 13.525055876707507 13.744550451634659 0 0 0
1206 2 13.099366751408759 10.245656863343376 12.166004792629547 0 0 0
1196 2 12.383205047898091 12.82737448142828 8.591568230966027 0 0 0
1203 1 10.52808102983593 12.121142583916402 12.279312522679493 0 0 0
1075 2 9.580266409367306 7.411474590985112 14.77729858958042 0 0 0
1052 2 12.179669034142526 7.818038863881771 8.324700908637361 0 0 0
